timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-12 17:15:48,Control Testing,leader,2023-10-12T16:15:48.981606Z,-0.00663911456994347
2023-10-12 17:15:53,Control Testing,leader,2023-10-12T16:15:53.981487Z,-0.0066868548289771845
2023-10-12 17:15:58,Control Testing,leader,2023-10-12T16:15:58.981417Z,-0.006739696017034885
2023-10-12 17:16:03,Control Testing,leader,2023-10-12T16:16:03.981533Z,-0.006813880206400038
2023-10-12 17:16:08,Control Testing,leader,2023-10-12T16:16:08.980493Z,-0.006964666015351374
2023-10-12 17:16:13,Control Testing,worker1,2023-10-12T16:16:13.518137Z,-0.0029489100808770324
2023-10-12 17:16:13,Control Testing,leader,2023-10-12T16:16:13.981580Z,-0.007123453422024692
2023-10-12 17:16:18,Control Testing,worker1,2023-10-12T16:16:18.658889Z,-0.003157537913875959
2023-10-12 17:16:18,Control Testing,leader,2023-10-12T16:16:18.981037Z,-0.00701016812049924
2023-10-12 17:16:23,Control Testing,worker1,2023-10-12T16:16:23.562155Z,-0.003178754288834723
2023-10-12 17:16:23,Control Testing,leader,2023-10-12T16:16:23.981489Z,-0.007014962024372693
2023-10-12 17:16:28,Control Testing,worker1,2023-10-12T16:16:28.559541Z,-0.0031207415137301034
2023-10-12 17:16:28,Control Testing,leader,2023-10-12T16:16:28.983237Z,-0.007094955692920966
2023-10-12 17:16:33,Control Testing,worker1,2023-10-12T16:16:33.550871Z,-0.0030900790376658517
2023-10-12 17:16:33,Control Testing,leader,2023-10-12T16:16:33.981672Z,-0.007067423417578446
2023-10-12 17:16:38,Control Testing,worker1,2023-10-12T16:16:38.553659Z,-0.00289700128392916
2023-10-12 17:16:38,Control Testing,leader,2023-10-12T16:16:38.982075Z,-0.00704514500564928
2023-10-12 17:16:43,Control Testing,worker1,2023-10-12T16:16:43.576491Z,-0.0025074329091863486
2023-10-12 17:16:43,Control Testing,leader,2023-10-12T16:16:43.982135Z,-0.007074574322946646
2023-10-12 17:16:48,Control Testing,worker1,2023-10-12T16:16:48.553082Z,-0.0021898639237040423
2023-10-12 17:16:48,Control Testing,leader,2023-10-12T16:16:48.981028Z,-0.006922548887977725
2023-10-12 17:16:53,Control Testing,worker1,2023-10-12T16:16:53.575100Z,-0.0020839356408609605
2023-10-12 17:16:53,Control Testing,leader,2023-10-12T16:16:53.981066Z,-0.006791586832553263
2023-10-12 17:16:58,Control Testing,worker1,2023-10-12T16:16:58.555080Z,-0.0020346540469799866
2023-10-12 17:16:58,Control Testing,leader,2023-10-12T16:16:58.980653Z,-0.006839991853517067
2023-10-12 17:17:03,Control Testing,worker1,2023-10-12T16:17:03.557579Z,-0.002500071639703793
2023-10-12 17:17:03,Control Testing,leader,2023-10-12T16:17:03.981480Z,-0.006836918165875683
2023-10-12 17:17:08,Control Testing,worker1,2023-10-12T16:17:08.668278Z,-0.0021246379059894228
2023-10-12 17:17:08,Control Testing,leader,2023-10-12T16:17:08.980263Z,-0.006860240133253325
2023-10-12 17:17:13,Control Testing,leader,2023-10-12T16:17:13.980051Z,-0.006880554006120186
2023-10-12 17:17:18,Control Testing,leader,2023-10-12T16:17:18.980706Z,-0.006889638163880659
2023-10-12 17:17:23,Control Testing,leader,2023-10-12T16:17:23.981140Z,-0.0069679265095065075
2023-10-12 17:17:28,Control Testing,leader,2023-10-12T16:17:28.982354Z,-0.006873719804485197
2023-10-12 17:17:33,Control Testing,leader,2023-10-12T16:17:33.979921Z,-0.006811515324936347
2023-10-12 17:17:38,Control Testing,leader,2023-10-12T16:17:38.981168Z,-0.0067357091177027
2023-10-12 17:17:43,Control Testing,leader,2023-10-12T16:17:43.982611Z,-0.006602589610306241
2023-10-12 17:17:48,Control Testing,leader,2023-10-12T16:17:48.986094Z,-0.00658528968117058
2023-10-12 17:17:53,Control Testing,leader,2023-10-12T16:17:53.982949Z,-0.006487820257444855
2023-10-12 17:17:58,Control Testing,leader,2023-10-12T16:17:58.981546Z,-0.006558186175851768
2023-10-12 17:18:03,Control Testing,leader,2023-10-12T16:18:03.981635Z,-0.006510020877106772
2023-10-12 17:18:08,Control Testing,leader,2023-10-12T16:18:08.980901Z,-0.006544662506660898
2023-10-12 17:18:13,Control Testing,leader,2023-10-12T16:18:13.980797Z,-0.006572976529962
2023-10-12 17:18:18,Control Testing,leader,2023-10-12T16:18:18.980958Z,-0.006624036235759601
2023-10-12 17:18:23,Control Testing,worker1,2023-10-12T16:18:23.513693Z,-0.0019454423393029483
2023-10-12 17:18:23,Control Testing,leader,2023-10-12T16:18:23.981463Z,-0.006580182068871814
2023-10-12 17:18:28,Control Testing,worker1,2023-10-12T16:18:28.515953Z,-0.0017140213610440818
2023-10-12 17:18:28,Control Testing,leader,2023-10-12T16:18:28.980581Z,-0.006590409869686649
2023-10-12 17:18:33,Control Testing,worker1,2023-10-12T16:18:33.517019Z,-0.0015025498746606232
2023-10-12 17:18:33,Control Testing,leader,2023-10-12T16:18:33.981999Z,-0.006512816159139727
2023-10-12 17:18:38,Control Testing,worker1,2023-10-12T16:18:38.568951Z,-0.001320477677418278
2023-10-12 17:18:38,Control Testing,leader,2023-10-12T16:18:38.982625Z,-0.00655263458424284
2023-10-12 17:18:43,Control Testing,worker1,2023-10-12T16:18:43.562054Z,-0.0010871085465666208
2023-10-12 17:18:43,Control Testing,leader,2023-10-12T16:18:43.980002Z,-0.006509665917210869
2023-10-12 17:18:48,Control Testing,worker1,2023-10-12T16:18:48.565719Z,-0.0011905716646246497
2023-10-12 17:18:48,Control Testing,leader,2023-10-12T16:18:48.980539Z,-0.006362528421823691
2023-10-12 17:18:53,Control Testing,worker1,2023-10-12T16:18:53.681925Z,-0.0012571788330293435
2023-10-12 17:18:53,Control Testing,leader,2023-10-12T16:18:53.981379Z,-0.0063402610351721315
2023-10-12 17:18:58,Control Testing,worker1,2023-10-12T16:18:58.664205Z,-0.0010447772674392437
2023-10-12 17:18:58,Control Testing,leader,2023-10-12T16:18:58.980905Z,-0.006217714365655339
2023-10-12 17:19:03,Control Testing,worker1,2023-10-12T16:19:03.550048Z,-0.0012213690806375974
2023-10-12 17:19:03,Control Testing,leader,2023-10-12T16:19:03.981901Z,-0.0063635528018419485
2023-10-12 17:19:08,Control Testing,worker1,2023-10-12T16:19:08.552700Z,-0.001401231949824832
2023-10-12 17:19:08,Control Testing,leader,2023-10-12T16:19:08.980317Z,-0.006358728644588467
2023-10-12 17:19:13,Control Testing,worker1,2023-10-12T16:19:13.549675Z,-0.0014657135849482645
2023-10-12 17:19:13,Control Testing,leader,2023-10-12T16:19:13.981296Z,-0.006313816451939494
2023-10-12 17:19:18,Control Testing,worker1,2023-10-12T16:19:18.630118Z,-0.0017190907005880743
2023-10-12 17:19:18,Control Testing,leader,2023-10-12T16:19:18.981925Z,-0.006279972848440716
2023-10-12 17:19:23,Control Testing,leader,2023-10-12T16:19:23.982124Z,-0.0062534431841154686
2023-10-12 17:19:28,Control Testing,leader,2023-10-12T16:19:28.980461Z,-0.006287618807020447
2023-10-12 17:19:33,Control Testing,leader,2023-10-12T16:19:33.981141Z,-0.006306187985530499
2023-10-12 17:19:38,Control Testing,leader,2023-10-12T16:19:38.981465Z,-0.006351168879329741
2023-10-12 17:19:43,Control Testing,leader,2023-10-12T16:19:43.982535Z,-0.006432164842341274
2023-10-12 17:19:48,Control Testing,leader,2023-10-12T16:19:48.982468Z,-0.0064910249257036
2023-10-12 17:19:53,Control Testing,leader,2023-10-12T16:19:53.981354Z,-0.00652061994963948
2023-10-12 17:19:58,Control Testing,leader,2023-10-12T16:19:58.982275Z,-0.006627414739571089
2023-10-12 17:20:03,Control Testing,leader,2023-10-12T16:20:03.982030Z,-0.006616160698966453
2023-10-12 17:20:08,Control Testing,leader,2023-10-12T16:20:08.981933Z,-0.006477343250122796
2023-10-12 17:20:13,Control Testing,leader,2023-10-12T16:20:13.981370Z,-0.006456603051751891
2023-10-12 17:20:18,Control Testing,leader,2023-10-12T16:20:18.980808Z,-0.006507060507978603
2023-10-12 17:20:23,Control Testing,leader,2023-10-12T16:20:23.980501Z,-0.006464122283487054
2023-10-12 17:20:28,Control Testing,worker1,2023-10-12T16:20:28.553225Z,-0.0018116925800493707
2023-10-12 17:20:28,Control Testing,leader,2023-10-12T16:20:28.981372Z,-0.006455623710601679
2023-10-12 17:20:33,Control Testing,worker1,2023-10-12T16:20:33.547959Z,-0.0022153661926650847
2023-10-12 17:20:33,Control Testing,leader,2023-10-12T16:20:33.981918Z,-0.006465357729430319
2023-10-12 17:20:38,Control Testing,worker1,2023-10-12T16:20:38.552867Z,-0.0022041182902152747
2023-10-12 17:20:38,Control Testing,leader,2023-10-12T16:20:38.982573Z,-0.006377329688383554
2023-10-12 17:20:43,Control Testing,worker1,2023-10-12T16:20:43.557336Z,-0.002379871454758403
2023-10-12 17:20:43,Control Testing,leader,2023-10-12T16:20:43.982544Z,-0.0063907022984229
2023-10-12 17:20:48,Control Testing,worker1,2023-10-12T16:20:48.556834Z,-0.0021491763364725326
2023-10-12 17:20:48,Control Testing,leader,2023-10-12T16:20:48.981154Z,-0.006403876697299127
2023-10-12 17:20:53,Control Testing,worker1,2023-10-12T16:20:53.581290Z,-0.002090627217135422
2023-10-12 17:20:53,Control Testing,leader,2023-10-12T16:20:53.980968Z,-0.006371952960962577
2023-10-12 17:20:58,Control Testing,worker1,2023-10-12T16:20:58.580026Z,-0.0022244557563711686
2023-10-12 17:20:58,Control Testing,leader,2023-10-12T16:20:58.983315Z,-0.006267591263803318
2023-10-12 17:21:03,Control Testing,worker1,2023-10-12T16:21:03.660884Z,-0.0024083487208752703
2023-10-12 17:21:03,Control Testing,leader,2023-10-12T16:21:03.983423Z,-0.006172664684292254
2023-10-12 17:21:08,Control Testing,worker1,2023-10-12T16:21:08.667091Z,-0.0024067426066653546
2023-10-12 17:21:08,Control Testing,leader,2023-10-12T16:21:08.984946Z,-0.006107456486367901
2023-10-12 17:21:13,Control Testing,worker1,2023-10-12T16:21:13.611165Z,-0.002691041543746624
2023-10-12 17:21:13,Control Testing,leader,2023-10-12T16:21:13.982113Z,-0.005996965149050218
2023-10-12 17:21:18,Control Testing,worker1,2023-10-12T16:21:18.560745Z,-0.002620066945694421
2023-10-12 17:21:18,Control Testing,leader,2023-10-12T16:21:18.981334Z,-0.005977489193936647
2023-10-12 17:21:23,Control Testing,worker1,2023-10-12T16:21:23.581666Z,-0.0021583210134687794
2023-10-12 17:21:23,Control Testing,leader,2023-10-12T16:21:23.985148Z,-0.005955675876691063
2023-10-12 17:21:28,Control Testing,leader,2023-10-12T16:21:28.985090Z,-0.005924856607697106
2023-10-12 17:21:33,Control Testing,leader,2023-10-12T16:21:33.984473Z,-0.005950875770062456
2023-10-12 17:21:38,Control Testing,leader,2023-10-12T16:21:38.982126Z,-0.0058703160847713735
2023-10-12 17:21:43,Control Testing,leader,2023-10-12T16:21:43.983186Z,-0.005812366006507062
2023-10-12 17:21:48,Control Testing,leader,2023-10-12T16:21:48.983212Z,-0.005843900673644478
2023-10-12 17:21:53,Control Testing,leader,2023-10-12T16:21:53.984122Z,-0.005842107809311813
2023-10-12 17:21:58,Control Testing,leader,2023-10-12T16:21:58.982452Z,-0.0058641965272324716
2023-10-12 17:22:03,Control Testing,leader,2023-10-12T16:22:03.987539Z,-0.005944242416237836
2023-10-12 17:22:08,Control Testing,leader,2023-10-12T16:22:08.982827Z,-0.006155521366342693
2023-10-12 17:22:13,Control Testing,leader,2023-10-12T16:22:13.982912Z,-0.006204458497744306
2023-10-12 17:22:18,Control Testing,leader,2023-10-12T16:22:18.981881Z,-0.006143031879956661
2023-10-12 17:22:23,Control Testing,leader,2023-10-12T16:22:23.982143Z,-0.006229690258271892
2023-10-12 17:22:28,Control Testing,leader,2023-10-12T16:22:28.982476Z,-0.0062731360647840005
2023-10-12 17:22:33,Control Testing,leader,2023-10-12T16:22:33.982364Z,-0.006312781455353094
2023-10-12 17:22:38,Control Testing,worker1,2023-10-12T16:22:38.602450Z,-0.0021012565904347394
2023-10-12 17:22:38,Control Testing,leader,2023-10-12T16:22:38.982564Z,-0.006408607375415293
2023-10-12 17:22:43,Control Testing,worker1,2023-10-12T16:22:43.688883Z,-0.0018100439926482634
2023-10-12 17:22:43,Control Testing,leader,2023-10-12T16:22:43.979481Z,-0.006438781410204067
2023-10-12 17:22:48,Control Testing,worker1,2023-10-12T16:22:48.556605Z,-0.001271886526389993
2023-10-12 17:22:48,Control Testing,leader,2023-10-12T16:22:48.980413Z,-0.006430351949065111
2023-10-12 17:22:53,Control Testing,worker1,2023-10-12T16:22:53.550724Z,-0.0011050197237921836
2023-10-12 17:22:53,Control Testing,leader,2023-10-12T16:22:53.980036Z,-0.006432458482793369
2023-10-12 17:22:58,Control Testing,worker1,2023-10-12T16:22:58.560233Z,-0.0006760419964664344
2023-10-12 17:22:58,Control Testing,leader,2023-10-12T16:22:58.980107Z,-0.006484574473897034
2023-10-12 17:23:03,Control Testing,worker1,2023-10-12T16:23:03.552531Z,-0.0008252803099142958
2023-10-12 17:23:03,Control Testing,leader,2023-10-12T16:23:03.980638Z,-0.006602880043623219
2023-10-12 17:23:08,Control Testing,worker1,2023-10-12T16:23:08.648768Z,-0.0009199338767114323
2023-10-12 17:23:08,Control Testing,leader,2023-10-12T16:23:08.980008Z,-0.0064523529239950035
2023-10-12 17:23:13,Control Testing,worker1,2023-10-12T16:23:13.526314Z,-0.0009808196025933948
2023-10-12 17:23:13,Control Testing,leader,2023-10-12T16:23:13.981362Z,-0.006410543182873839
2023-10-12 17:23:18,Control Testing,worker1,2023-10-12T16:23:18.514784Z,-0.0009496825004659855
2023-10-12 17:23:18,Control Testing,leader,2023-10-12T16:23:18.981453Z,-0.006432885682753096
2023-10-12 17:23:23,Control Testing,worker1,2023-10-12T16:23:23.513880Z,-0.0013348852211499548
2023-10-12 17:23:23,Control Testing,leader,2023-10-12T16:23:23.982118Z,-0.00648694343797315
2023-10-12 17:23:28,Control Testing,worker1,2023-10-12T16:23:28.517259Z,-0.0015046997008513767
2023-10-12 17:23:28,Control Testing,leader,2023-10-12T16:23:28.979874Z,-0.006464361124840476
2023-10-12 17:23:33,Control Testing,worker1,2023-10-12T16:23:33.547542Z,-0.001545622170022957
2023-10-12 17:23:33,Control Testing,leader,2023-10-12T16:23:33.980653Z,-0.006510604008283353
2023-10-12 17:23:38,Control Testing,leader,2023-10-12T16:23:38.980441Z,-0.006619748400997195
2023-10-12 17:23:43,Control Testing,leader,2023-10-12T16:23:43.981706Z,-0.0066692330362200306
2023-10-12 17:23:48,Control Testing,leader,2023-10-12T16:23:48.981302Z,-0.006743140188622772
2023-10-12 17:23:53,Control Testing,leader,2023-10-12T16:23:53.980862Z,-0.0067672318565018975
2023-10-12 17:23:58,Control Testing,leader,2023-10-12T16:23:58.981685Z,-0.0068110448626034605
2023-10-12 17:24:03,Control Testing,leader,2023-10-12T16:24:03.981430Z,-0.006830409811022999
2023-10-12 17:24:08,Control Testing,leader,2023-10-12T16:24:08.982197Z,-0.006818849388210249
2023-10-12 17:24:13,Control Testing,leader,2023-10-12T16:24:13.982181Z,-0.006659022096248209
2023-10-12 17:24:18,Control Testing,leader,2023-10-12T16:24:18.981260Z,-0.006595430400163546
2023-10-12 17:24:23,Control Testing,leader,2023-10-12T16:24:23.981140Z,-0.006559515687346392
2023-10-12 17:24:28,Control Testing,leader,2023-10-12T16:24:28.981017Z,-0.006498610945220348
2023-10-12 17:24:33,Control Testing,leader,2023-10-12T16:24:33.981390Z,-0.006494470457411774
2023-10-12 17:24:38,Control Testing,leader,2023-10-12T16:24:38.982935Z,-0.00635575940513644
2023-10-12 17:24:43,Control Testing,leader,2023-10-12T16:24:43.981348Z,-0.0063361451015698025
2023-10-12 17:24:48,Control Testing,worker1,2023-10-12T16:24:48.515275Z,-0.0015727879815363754
2023-10-12 17:24:48,Control Testing,leader,2023-10-12T16:24:48.981310Z,-0.006309203622079454
2023-10-12 17:24:53,Control Testing,worker1,2023-10-12T16:24:53.665256Z,-0.0015308755521346096
2023-10-12 17:24:53,Control Testing,leader,2023-10-12T16:24:53.981244Z,-0.006316656646542358
2023-10-12 17:24:58,Control Testing,worker1,2023-10-12T16:24:58.559099Z,-0.0014683166819214955
2023-10-12 17:24:58,Control Testing,leader,2023-10-12T16:24:58.982547Z,-0.00645111190051315
2023-10-12 17:25:03,Control Testing,worker1,2023-10-12T16:25:03.612903Z,-0.0012785070642771532
2023-10-12 17:25:03,Control Testing,leader,2023-10-12T16:25:03.981698Z,-0.006468658696162617
2023-10-12 17:25:08,Control Testing,worker1,2023-10-12T16:25:08.552675Z,-0.0010083845040041186
2023-10-12 17:25:08,Control Testing,leader,2023-10-12T16:25:08.981769Z,-0.006407386137080765
2023-10-12 17:25:13,Control Testing,worker1,2023-10-12T16:25:13.553146Z,-0.0012257906748360061
2023-10-12 17:25:13,Control Testing,leader,2023-10-12T16:25:13.981346Z,-0.006323514998868818
2023-10-12 17:25:18,Control Testing,worker1,2023-10-12T16:25:18.568067Z,-0.000978023250298866
2023-10-12 17:25:18,Control Testing,leader,2023-10-12T16:25:18.982923Z,-0.0062098261541029915
2023-10-12 17:25:23,Control Testing,worker1,2023-10-12T16:25:23.552592Z,-0.0009389548073776909
2023-10-12 17:25:23,Control Testing,leader,2023-10-12T16:25:23.982402Z,-0.006183270380538241
2023-10-12 17:25:28,Control Testing,worker1,2023-10-12T16:25:28.553284Z,-0.0009128495175936915
2023-10-12 17:25:28,Control Testing,leader,2023-10-12T16:25:28.981909Z,-0.006179810973386187
2023-10-12 17:25:33,Control Testing,worker1,2023-10-12T16:25:33.553180Z,-0.000892837993915607
2023-10-12 17:25:33,Control Testing,leader,2023-10-12T16:25:33.980380Z,-0.006279509534457998
2023-10-12 17:25:38,Control Testing,worker1,2023-10-12T16:25:38.552337Z,-0.0005373961289438318
2023-10-12 17:25:38,Control Testing,leader,2023-10-12T16:25:38.980990Z,-0.006226286400075538
2023-10-12 17:25:43,Control Testing,worker1,2023-10-12T16:25:43.554263Z,-0.0006986904039295826
2023-10-12 17:25:43,Control Testing,leader,2023-10-12T16:25:43.981206Z,-0.006295568332803377
2023-10-12 17:25:48,Control Testing,leader,2023-10-12T16:25:48.981554Z,-0.006333574324209793
2023-10-12 17:25:53,Control Testing,leader,2023-10-12T16:25:53.981428Z,-0.006395071348825181
2023-10-12 17:25:58,Control Testing,leader,2023-10-12T16:25:58.981266Z,-0.0063238801374212806
2023-10-12 17:26:03,Control Testing,leader,2023-10-12T16:26:03.980732Z,-0.006251991232472596
2023-10-12 17:26:08,Control Testing,leader,2023-10-12T16:26:08.980783Z,-0.0062439459795363165
2023-10-12 17:26:13,Control Testing,leader,2023-10-12T16:26:13.981105Z,-0.006107517846367019
2023-10-12 17:26:18,Control Testing,leader,2023-10-12T16:26:18.980915Z,-0.006103378203279531
2023-10-12 17:26:23,Control Testing,leader,2023-10-12T16:26:23.981804Z,-0.0060733072707255045
2023-10-12 17:26:28,Control Testing,leader,2023-10-12T16:26:28.981435Z,-0.005987721510904637
2023-10-12 17:26:33,Control Testing,leader,2023-10-12T16:26:33.981334Z,-0.00595242730200553
2023-10-12 17:26:38,Control Testing,leader,2023-10-12T16:26:38.981173Z,-0.00599023695879714
2023-10-12 17:26:43,Control Testing,leader,2023-10-12T16:26:43.981191Z,-0.0059232814668058065
2023-10-12 17:26:48,Control Testing,leader,2023-10-12T16:26:48.982057Z,-0.00578267806897853
2023-10-12 17:26:53,Control Testing,worker1,2023-10-12T16:26:53.577284Z,-0.0005316979918979532
2023-10-12 17:26:53,Control Testing,leader,2023-10-12T16:26:53.981157Z,-0.005900099571080973
2023-10-12 17:26:58,Control Testing,worker1,2023-10-12T16:26:58.553339Z,-0.0005490551113853202
2023-10-12 17:26:58,Control Testing,leader,2023-10-12T16:26:58.980513Z,-0.005907937594832893
2023-10-12 17:27:03,Control Testing,worker1,2023-10-12T16:27:03.516836Z,-0.0006697333763315252
2023-10-12 17:27:03,Control Testing,leader,2023-10-12T16:27:03.981205Z,-0.005879985162640843
2023-10-12 17:27:08,Control Testing,worker1,2023-10-12T16:27:08.517326Z,-0.000810128879854627
