timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 13:34:13,Control Testing,leader,2023-10-12T12:34:13.980108Z,0.9151639461512301,23.645323586946468,,-0.006622465915365307,,,,,,,,
2023-10-12 13:34:18,Control Testing,leader,2023-10-12T12:34:18.980400Z,0.9167735375326409,23.645540539142075,,-0.006572283222082459,,,,,,,,
2023-10-12 13:34:23,Control Testing,leader,2023-10-12T12:34:23.981851Z,0.9149403935711872,23.64539872632155,,-0.006563814670819549,,,,,,,,
2023-10-12 13:34:28,Control Testing,leader,2023-10-12T12:34:28.981956Z,0.9104520405608872,23.644380071657217,,-0.006656892672802434,,,,,,,,
2023-10-12 13:34:29,Control Testing,leader,2023-10-12T12:34:29.383939Z,,,,,463.44,,,,,,,
2023-10-12 13:34:33,Control Testing,leader,2023-10-12T12:34:33.980988Z,0.9136696215671894,23.6439957377688,,-0.006676196202453856,,,,,,,,
2023-10-12 13:34:38,Control Testing,leader,2023-10-12T12:34:38.980370Z,0.9191659110779585,23.64468918124309,,-0.006570655577402541,,,,,,,,
2023-10-12 13:34:43,Control Testing,leader,2023-10-12T12:34:43.981168Z,0.9181812409883103,23.64518804050921,,-0.0064880283276809005,,,,,,,,
2023-10-12 13:34:48,Control Testing,leader,2023-10-12T12:34:48.981076Z,0.9162116204726203,23.645300441857426,,-0.006450453363252997,,,,,,,,
2023-10-12 13:34:52,Control Testing,leader,2023-10-12T12:34:52.379878Z,,,,,431.66,,,,,,,
2023-10-12 13:34:53,Control Testing,leader,2023-10-12T12:34:53.980230Z,0.9112693600852813,23.644446231220645,,-0.006524925395714642,,,,,,,,
2023-10-12 13:34:58,Control Testing,leader,2023-10-12T12:34:58.981271Z,0.9167986763196327,23.644677872940306,,-0.006473402777404028,,,,,,,,
2023-10-12 13:35:03,Control Testing,leader,2023-10-12T12:35:03.981208Z,0.9129716722777189,23.644160674274506,,-0.006508770740860861,,,,,,,,
2023-10-12 13:35:08,Control Testing,leader,2023-10-12T12:35:08.984593Z,0.9176512783042755,23.644561729341817,,-0.006437683965104417,,,,,,,,
2023-10-12 13:35:13,Control Testing,leader,2023-10-12T12:35:13.979823Z,0.916689148783965,23.64477413551394,,-0.006388742537063449,,,,,,,,
2023-10-12 13:35:15,Control Testing,leader,2023-10-12T12:35:15.383659Z,,,,,440.14,,,,,,,
2023-10-12 13:35:18,Control Testing,leader,2023-10-12T12:35:18.980584Z,0.9177338743741961,23.64519069392737,,-0.006316322162887676,,,,,,,,
2023-10-12 13:35:23,Control Testing,leader,2023-10-12T12:35:23.980200Z,0.9163048552420096,23.645326899304273,,-0.006276634617978313,,,,,,,,
2023-10-12 13:35:28,Control Testing,leader,2023-10-12T12:35:28.980214Z,0.9183440875566176,23.645862313877835,,-0.006190876341352559,,,,,,,,
2023-10-12 13:35:33,Control Testing,leader,2023-10-12T12:35:33.980285Z,0.9145239035950041,23.645649058570573,,-0.006192113290983522,,,,,,,,
2023-10-12 13:35:38,Control Testing,leader,2023-10-12T12:35:38.383660Z,,,,,482.56,,,,,,,
2023-10-12 13:35:38,Control Testing,leader,2023-10-12T12:35:38.980625Z,0.916776339731674,23.645878035896246,,-0.006142146074189302,,,,,,,,
2023-10-12 13:35:43,Control Testing,leader,2023-10-12T12:35:43.980480Z,0.9167599645673323,23.646103715125932,,-0.006092749667746912,,,,,,,,
2023-10-12 13:35:48,Control Testing,leader,2023-10-12T12:35:48.980471Z,0.9167004067294514,23.646317630198034,,-0.006044899192900833,,,,,,,,
2023-10-12 13:35:53,Control Testing,leader,2023-10-12T12:35:53.980203Z,0.9114165597200274,23.645497807117398,,-0.0061169088851787175,,,,,,,,
2023-10-12 13:35:58,Control Testing,leader,2023-10-12T12:35:58.980716Z,0.919461170975163,23.646255611483245,,-0.006005997117013045,,,,,,,,
2023-10-12 13:36:01,Control Testing,leader,2023-10-12T12:36:01.383655Z,,,,,453.98,,,,,,,
2023-10-12 13:36:03,Control Testing,leader,2023-10-12T12:36:03.981628Z,0.9196016036664292,23.647038711085557,,-0.005892569256615631,,,,,,,,
2023-10-12 13:36:08,Control Testing,leader,2023-10-12T12:36:08.981479Z,0.9148651932149467,23.646893040703926,,-0.005887098726391079,,,,,,,,
2023-10-12 13:36:12,Control Testing,leader,2023-10-12T12:36:12.865717Z,,,30.02,,,,,,,,,
2023-10-12 13:36:13,Control Testing,leader,2023-10-12T12:36:13.980515Z,0.9113283796502418,23.646056812318452,,-0.005961602456705171,,,,,,,,
2023-10-12 13:36:18,Control Testing,leader,2023-10-12T12:36:18.980863Z,0.9080456154770696,23.64458222877626,,-0.0061097288006856845,,,,,,,,
2023-10-12 13:36:23,Control Testing,leader,2023-10-12T12:36:23.981139Z,0.9143822683223275,23.64435359845996,,-0.006113050075971388,,,,,,,,
2023-10-12 13:36:24,Control Testing,leader,2023-10-12T12:36:24.383666Z,,,,,481.07,,,,,,,
2023-10-12 13:36:28,Control Testing,leader,2023-10-12T12:36:28.981356Z,0.9155307854800349,23.644351285750304,,-0.0060901569612561495,,,,,,,,
2023-10-12 13:36:33,Control Testing,leader,2023-10-12T12:36:33.981167Z,0.9150704798145698,23.644259699387845,,-0.0060776872817366765,,,,,,,,
2023-10-12 13:36:38,Control Testing,leader,2023-10-12T12:36:38.981337Z,0.9151176231489002,23.644178421320028,,-0.006064069207905223,,,,,,,,
2023-10-12 13:36:43,Control Testing,leader,2023-10-12T12:36:43.980465Z,0.9174354135820764,23.644551678309384,,-0.005997881433897016,,,,,,,,
2023-10-12 13:36:47,Control Testing,leader,2023-10-12T12:36:47.383674Z,,,,,420.12,,,,,,,
2023-10-12 13:36:48,Control Testing,leader,2023-10-12T12:36:48.980935Z,0.9151956823664582,23.644486044936528,,-0.005982749181334446,,,,,,,,
2023-10-12 13:36:53,Control Testing,leader,2023-10-12T12:36:53.981367Z,0.914900476532236,23.644363652579568,,-0.005974245320857721,,,,,,,,
2023-10-12 13:36:58,Control Testing,leader,2023-10-12T12:36:58.979963Z,0.9122381009173385,23.643721705138347,,-0.006025935874991449,,,,,,,,
2023-10-12 13:37:03,Control Testing,leader,2023-10-12T12:37:03.981461Z,0.9103822121484563,23.642719744611373,,-0.006119102987601296,,,,,,,,
2023-10-12 13:37:08,Control Testing,leader,2023-10-12T12:37:08.980145Z,0.91176539115125,23.641993024382263,,-0.006180067837485521,,,,,,,,
2023-10-12 13:37:10,Control Testing,leader,2023-10-12T12:37:10.383650Z,,,,,475.81,,,,,,,
2023-10-12 13:37:13,Control Testing,leader,2023-10-12T12:37:13.980574Z,0.9133196056661549,23.641573809236707,,-0.006205193796031424,,,,,,,,
2023-10-12 13:37:18,Control Testing,leader,2023-10-12T12:37:18.980546Z,0.913532037592417,23.641198528517744,,-0.006225141495075151,,,,,,,,
2023-10-12 13:37:23,Control Testing,leader,2023-10-12T12:37:23.980099Z,0.9108689507872185,23.640304441632626,,-0.006305085643675682,,,,,,,,
2023-10-12 13:37:28,Control Testing,leader,2023-10-12T12:37:28.981672Z,0.912167642959389,23.639668508201396,,-0.00635483222384626,,,,,,,,
2023-10-12 13:37:33,Control Testing,leader,2023-10-12T12:37:33.383652Z,,,,,422.95,,,,,,,
2023-10-12 13:37:33,Control Testing,leader,2023-10-12T12:37:33.981751Z,0.9174301303127856,23.640065443881355,,-0.006284811167805739,,,,,,,,
2023-10-12 13:37:38,Control Testing,leader,2023-10-12T12:37:38.981259Z,0.9157236743855021,23.64012779780206,,-0.006253793599425928,,,,,,,,
2023-10-12 13:37:43,Control Testing,leader,2023-10-12T12:37:43.981168Z,0.9127481084238804,23.63960851779487,,-0.006290234360719706,,,,,,,,
2023-10-12 13:37:48,Control Testing,leader,2023-10-12T12:37:48.981660Z,0.9105527601346916,23.638662444320843,,-0.006375952917725695,,,,,,,,
2023-10-12 13:37:53,Control Testing,leader,2023-10-12T12:37:53.980950Z,0.9140066015217592,23.638396525718594,,-0.006382605380266784,,,,,,,,
2023-10-12 13:37:56,Control Testing,leader,2023-10-12T12:37:56.381833Z,,,,,479.71,,,,,,,
2023-10-12 13:37:58,Control Testing,leader,2023-10-12T12:37:58.980435Z,0.9126802067949924,23.637872885465327,,-0.0064190729135287705,,,,,,,,
2023-10-12 13:38:03,Control Testing,leader,2023-10-12T12:38:03.981821Z,0.9093733826944057,23.63670494673411,,-0.006529996622225399,,,,,,,,
2023-10-12 13:38:08,Control Testing,leader,2023-10-12T12:38:08.982298Z,0.9165643829993984,23.636949247727454,,-0.006476991582416379,,,,,,,,
2023-10-12 13:38:13,Control Testing,leader,2023-10-12T12:38:13.981739Z,0.9132616199132789,23.63654724898699,,-0.006499023306110205,,,,,,,,
2023-10-12 13:38:18,Control Testing,leader,2023-10-12T12:38:18.980778Z,0.9146126718678702,23.63641193841421,,-0.006490095619423133,,,,,,,,
2023-10-12 13:38:19,Control Testing,leader,2023-10-12T12:38:19.383684Z,,,,,428.61,,,,,,,
2023-10-12 13:38:23,Control Testing,leader,2023-10-12T12:38:23.980691Z,0.9138964187945406,23.636137766904778,,-0.006497275729477505,,,,,,,,
2023-10-12 13:38:28,Control Testing,leader,2023-10-12T12:38:28.981269Z,0.9148301313840339,23.63604809741062,,-0.006483062580110991,,,,,,,,
2023-10-12 13:38:33,Control Testing,leader,2023-10-12T12:38:33.982318Z,0.9148204425493892,23.635957653990562,,-0.0064689899773448635,,,,,,,,
2023-10-12 13:38:38,Control Testing,leader,2023-10-12T12:38:38.980714Z,0.9138839329617939,23.635685234070735,,-0.006476054289045962,,,,,,,,
2023-10-12 13:38:42,Control Testing,leader,2023-10-12T12:38:42.379874Z,,,,,426.66,,,,,,,
2023-10-12 13:38:43,Control Testing,leader,2023-10-12T12:38:43.980944Z,0.9147700382688515,23.635587939698507,,-0.006462805457740977,,,,,,,,
2023-10-12 13:38:48,Control Testing,leader,2023-10-12T12:38:48.980010Z,0.9136656038401636,23.635275778351684,,-0.006474491818933502,,,,,,,,
2023-10-12 13:38:53,Control Testing,leader,2023-10-12T12:38:53.980751Z,0.9130616609825565,23.634847368268183,,-0.006499587324165216,,,,,,,,
2023-10-12 13:38:58,Control Testing,leader,2023-10-12T12:38:58.981096Z,0.9137411296921067,23.63455434160271,,-0.006508914901306189,,,,,,,,
2023-10-12 13:39:03,Control Testing,leader,2023-10-12T12:39:03.980260Z,0.9134285363909386,23.634202121736976,,-0.006525067912050592,,,,,,,,
2023-10-12 13:39:05,Control Testing,leader,2023-10-12T12:39:05.383656Z,,,,,496.29,,,,,,,
2023-10-12 13:39:08,Control Testing,leader,2023-10-12T12:39:08.983143Z,0.9121555889972318,23.633602828537327,,-0.006569752192310734,,,,,,,,
2023-10-12 13:39:13,Control Testing,leader,2023-10-12T12:39:13.980281Z,0.9120631032640937,23.632988766996203,,-0.006616008583029879,,,,,,,,
2023-10-12 13:39:18,Control Testing,leader,2023-10-12T12:39:18.980651Z,0.9101397833973948,23.632001395079122,,-0.00670530422003859,,,,,,,,
2023-10-12 13:39:23,Control Testing,leader,2023-10-12T12:39:23.980985Z,0.9182013066372623,23.63259591966968,,-0.006611089816841423,,,,,,,,
2023-10-12 13:39:28,Control Testing,leader,2023-10-12T12:39:28.381306Z,,,,,426.73,,,,,,,
2023-10-12 13:39:28,Control Testing,leader,2023-10-12T12:39:28.980874Z,0.9162687448733162,23.63281087969391,,-0.006561181591911415,,,,,,,,
2023-10-12 13:39:33,Control Testing,leader,2023-10-12T12:39:33.981179Z,0.9142463571438484,23.63263012647252,,-0.006557280190439386,,,,,,,,
2023-10-12 13:39:38,Control Testing,leader,2023-10-12T12:39:38.980676Z,0.9176575585724094,23.633118306780297,,-0.006475936475301751,,,,,,,,
2023-10-12 13:39:43,Control Testing,leader,2023-10-12T12:39:43.982050Z,0.9189503380181108,23.633858262084168,,-0.0063657320017081655,,,,,,,,
2023-10-12 13:39:48,Control Testing,leader,2023-10-12T12:39:48.980645Z,0.9191084270842389,23.63462720312696,,-0.006252595846212243,,,,,,,,
2023-10-12 13:39:51,Control Testing,leader,2023-10-12T12:39:51.383673Z,,,,,434.74,,,,,,,
2023-10-12 13:39:53,Control Testing,leader,2023-10-12T12:39:53.981227Z,0.9216908416191363,23.635899072566325,,-0.006081633546037613,,,,,,,,
2023-10-12 13:39:57,Control Testing,leader,2023-10-12T12:39:57.807696Z,,,30.01,,,,,,,,,
2023-10-12 13:39:58,Control Testing,leader,2023-10-12T12:39:58.982269Z,0.9144429385309696,23.635748968780227,,-0.006075972109542343,,,,,,,,
2023-10-12 13:40:03,Control Testing,leader,2023-10-12T12:40:03.980718Z,0.9191194636688932,23.6365150842838,,-0.005964245084075518,,,,,,,,
2023-10-12 13:40:08,Control Testing,leader,2023-10-12T12:40:08.981163Z,0.9144115861891688,23.636358028302666,,-0.0059598304688442995,,,,,,,,
2023-10-12 13:40:13,Control Testing,leader,2023-10-12T12:40:13.980928Z,0.9135508737225838,23.63603397132022,,-0.0059747745939098046,,,,,,,,
2023-10-12 13:40:14,Control Testing,leader,2023-10-12T12:40:14.382874Z,,,,,422.73,,,,,,,
2023-10-12 13:40:18,Control Testing,leader,2023-10-12T12:40:18.979954Z,0.916509707383531,23.63629067874042,,-0.005922412638434722,,,,,,,,
2023-10-12 13:40:23,Control Testing,leader,2023-10-12T12:40:23.981110Z,0.9128015837949632,23.635821734949346,,-0.005954269129680419,,,,,,,,
2023-10-12 13:40:28,Control Testing,leader,2023-10-12T12:40:28.980058Z,0.9179050945751468,23.636353663368347,,-0.005870112532570893,,,,,,,,
2023-10-12 13:40:33,Control Testing,leader,2023-10-12T12:40:33.981651Z,0.908635534391704,23.63507105443439,,-0.005996388726048565,,,,,,,,
2023-10-12 13:40:37,Control Testing,leader,2023-10-12T12:40:37.383667Z,,,,,474.94,,,,,,,
2023-10-12 13:40:38,Control Testing,leader,2023-10-12T12:40:38.981108Z,0.9101615091557687,23.63409257378744,,-0.006086983987016081,,,,,,,,
2023-10-12 13:40:43,Control Testing,leader,2023-10-12T12:40:43.980415Z,0.913304510240214,23.633733353842377,,-0.006105528674541989,,,,,,,,
2023-10-12 13:40:48,Control Testing,leader,2023-10-12T12:40:48.981530Z,0.9192427800436737,23.634537801866255,,-0.005989236950002137,,,,,,,,
2023-10-12 13:40:53,Control Testing,leader,2023-10-12T12:40:53.981540Z,0.9169386776004415,23.634889244953087,,-0.005925845176390974,,,,,,,,
2023-10-12 13:40:58,Control Testing,leader,2023-10-12T12:40:58.981281Z,0.9135222676463842,23.63457182652045,,-0.005940149863983904,,,,,,,,
2023-10-12 13:41:00,Control Testing,leader,2023-10-12T12:41:00.380915Z,,,,,422.51,,,,,,,
2023-10-12 13:41:03,Control Testing,leader,2023-10-12T12:41:03.980653Z,0.9127354786601282,23.634102460414272,,-0.005971999606176018,,,,,,,,
2023-10-12 13:41:08,Control Testing,leader,2023-10-12T12:41:08.981286Z,0.9124317708996788,23.633576152025967,,-0.006010319313256989,,,,,,,,
2023-10-12 13:41:13,Control Testing,leader,2023-10-12T12:41:13.981354Z,0.9125602198343928,23.633077724988105,,-0.006045269867019414,,,,,,,,
2023-10-12 13:41:18,Control Testing,leader,2023-10-12T12:41:18.981487Z,0.9097361794139861,23.632029512187675,,-0.006143759769166813,,,,,,,,
2023-10-12 13:41:23,Control Testing,leader,2023-10-12T12:41:23.380560Z,,,,,474.43,,,,,,,
2023-10-12 13:41:23,Control Testing,leader,2023-10-12T12:41:23.980155Z,0.9169221146115331,23.632391762668657,,-0.006078544674759123,,,,,,,,
2023-10-12 13:41:28,Control Testing,leader,2023-10-12T12:41:28.980406Z,0.9175850212323672,23.632882990143695,,-0.005998628987743253,,,,,,,,
2023-10-12 13:41:33,Control Testing,leader,2023-10-12T12:41:33.980515Z,0.9162775039344644,23.63311732498163,,-0.005948763157977358,,,,,,,,
2023-10-12 13:41:38,Control Testing,leader,2023-10-12T12:41:38.981287Z,0.9146862870816627,23.633040227206056,,-0.005935147854502761,,,,,,,,
2023-10-12 13:41:43,Control Testing,leader,2023-10-12T12:41:43.980280Z,0.9093032402772474,23.63191128395504,,-0.006043407054180557,,,,,,,,
2023-10-12 13:41:46,Control Testing,leader,2023-10-12T12:41:46.381471Z,,,,,477.1,,,,,,,
2023-10-12 13:41:48,Control Testing,leader,2023-10-12T12:41:48.980887Z,0.9156891536559865,23.632036419492664,,-0.006006018066977185,,,,,,,,
2023-10-12 13:41:53,Control Testing,leader,2023-10-12T12:41:53.980998Z,0.9146296492005679,23.63195459245178,,-0.005992739875705463,,,,,,,,
2023-10-12 13:41:58,Control Testing,leader,2023-10-12T12:41:58.981471Z,0.9104503508872955,23.631056302171267,,-0.006074066679480694,,,,,,,,
2023-10-12 13:42:03,Control Testing,leader,2023-10-12T12:42:03.980768Z,0.9153807727831849,23.631126646257936,,-0.006042914778888763,,,,,,,,
2023-10-12 13:42:08,Control Testing,leader,2023-10-12T12:42:08.982971Z,0.9131532896037962,23.630761635503955,,-0.006062286129022153,,,,,,,,
2023-10-12 13:42:09,Control Testing,leader,2023-10-12T12:42:09.383677Z,,,,,437.39,,,,,,,
2023-10-12 13:42:13,Control Testing,leader,2023-10-12T12:42:13.981585Z,0.9119304104018491,23.630159690009293,,-0.006109042295172618,,,,,,,,
2023-10-12 13:42:18,Control Testing,leader,2023-10-12T12:42:18.980700Z,0.90724044479896,23.6286433312964,,-0.006261524664506876,,,,,,,,
2023-10-12 13:42:23,Control Testing,leader,2023-10-12T12:42:23.981965Z,0.9152325424600046,23.62869678815501,,-0.006231619178101164,,,,,,,,
2023-10-12 13:42:28,Control Testing,leader,2023-10-12T12:42:28.982930Z,0.9096294841933762,23.627654737763937,,-0.006328704313530659,,,,,,,,
2023-10-12 13:42:32,Control Testing,leader,2023-10-12T12:42:32.383682Z,,,,,474.94,,,,,,,
2023-10-12 13:42:33,Control Testing,leader,2023-10-12T12:42:33.981143Z,0.912712276766702,23.627220589518323,,-0.006355035362084961,,,,,,,,
2023-10-12 13:42:38,Control Testing,leader,2023-10-12T12:42:38.982442Z,0.9177414956941863,23.62777261023628,,-0.006267038142152125,,,,,,,,
2023-10-12 13:42:43,Control Testing,leader,2023-10-12T12:42:43.980180Z,0.916753506238496,23.628130159167085,,-0.006201909691647897,,,,,,,,
2023-10-12 13:42:48,Control Testing,leader,2023-10-12T12:42:48.980279Z,0.9150071779522808,23.62814539732026,,-0.006176659125865161,,,,,,,,
2023-10-12 13:42:53,Control Testing,leader,2023-10-12T12:42:53.982003Z,0.908361521157147,23.626861278268603,,-0.006301985670131616,,,,,,,,
2023-10-12 13:42:55,Control Testing,leader,2023-10-12T12:42:55.383682Z,,,,,425.99,,,,,,,
2023-10-12 13:42:58,Control Testing,leader,2023-10-12T12:42:58.980776Z,0.9128719271052852,23.62646522410324,,-0.006324003449664281,,,,,,,,
2023-10-12 13:43:03,Control Testing,leader,2023-10-12T12:43:03.980220Z,0.9158508583466017,23.626654177729183,,-0.006278180369131529,,,,,,,,
2023-10-12 13:43:08,Control Testing,leader,2023-10-12T12:43:08.980691Z,0.909059765125514,23.62551466113626,,-0.006386388044401393,,,,,,,,
2023-10-12 13:43:13,Control Testing,leader,2023-10-12T12:43:13.981447Z,0.9123901623864941,23.625031726479733,,-0.006418144622865094,,,,,,,,
2023-10-12 13:43:18,Control Testing,leader,2023-10-12T12:43:18.383668Z,,,,,492.85,,,,,,,
2023-10-12 13:43:18,Control Testing,leader,2023-10-12T12:43:18.981341Z,0.9040923827227394,23.622928155881517,,-0.006637492521791382,,,,,,,,
2023-10-12 13:43:23,Control Testing,leader,2023-10-12T12:43:23.981865Z,0.9104174693485032,23.62207067955469,,-0.006711693499329515,,,,,,,,
2023-10-12 13:43:28,Control Testing,leader,2023-10-12T12:43:28.980636Z,0.9179858925804925,23.622698098442683,,-0.006613641326515055,,,,,,,,
2023-10-12 13:43:33,Control Testing,leader,2023-10-12T12:43:33.980473Z,0.9199798931921863,23.62371398228706,,-0.006470955981649727,,,,,,,,
2023-10-12 13:43:38,Control Testing,leader,2023-10-12T12:43:38.980500Z,0.9186541998673272,23.624467394325585,,-0.00635920272266997,,,,,,,,
2023-10-12 13:43:41,Control Testing,leader,2023-10-12T12:43:41.383670Z,,,,,420.97,,,,,,,
2023-10-12 13:43:42,Control Testing,leader,2023-10-12T12:43:42.829361Z,,,29.99,,,,,,,,,
2023-10-12 13:43:43,Control Testing,leader,2023-10-12T12:43:43.981694Z,0.9145297038152504,23.62441180988755,,-0.0063415631216813635,,,,,,,,
2023-10-12 13:43:48,Control Testing,leader,2023-10-12T12:43:48.980966Z,0.912836092091782,23.62402599579583,,-0.006362247916454057,,,,,,,,
2023-10-12 13:43:53,Control Testing,leader,2023-10-12T12:43:53.980567Z,0.9159815351094075,23.624257727848924,,-0.006311325959916347,,,,,,,,
2023-10-12 13:43:58,Control Testing,leader,2023-10-12T12:43:58.980299Z,0.9134679931476415,23.623997659434156,,-0.00631755735219012,,,,,,,,
2023-10-12 13:44:03,Control Testing,leader,2023-10-12T12:44:03.979389Z,0.9148694563347651,23.624013532176786,,-0.006291807126444591,,,,,,,,
2023-10-12 13:44:04,Control Testing,leader,2023-10-12T12:44:04.380312Z,,,,,457.76,,,,,,,
2023-10-12 13:44:08,Control Testing,leader,2023-10-12T12:44:08.979540Z,0.9102366947407461,23.62312384886759,,-0.006371037185154092,,,,,,,,
2023-10-12 13:44:13,Control Testing,leader,2023-10-12T12:44:13.979447Z,0.9211987323029825,23.62438268825898,,-0.006201111808536221,,,,,,,,
2023-10-12 13:44:18,Control Testing,leader,2023-10-12T12:44:18.979966Z,0.917155308942667,23.624846492346126,,-0.006123906238035664,,,,,,,,
2023-10-12 13:44:23,Control Testing,leader,2023-10-12T12:44:23.980497Z,0.9152126050944235,23.62492928555136,,-0.006091121433302725,,,,,,,,
2023-10-12 13:44:27,Control Testing,leader,2023-10-12T12:44:27.383665Z,,,,,429.19,,,,,,,
