timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-12 14:44:43,Control Testing,worker1,2023-10-12T13:44:43.572551Z,26.245920554206815
2023-10-12 14:44:43,Control Testing,leader,2023-10-12T13:44:43.981360Z,23.411016753930966
2023-10-12 14:44:48,Control Testing,worker1,2023-10-12T13:44:48.580291Z,26.24529056175107
2023-10-12 14:44:48,Control Testing,leader,2023-10-12T13:44:48.980740Z,23.41134085504435
2023-10-12 14:44:53,Control Testing,worker1,2023-10-12T13:44:53.574612Z,26.248138143917885
2023-10-12 14:44:53,Control Testing,leader,2023-10-12T13:44:53.981825Z,23.411390001005223
2023-10-12 14:44:58,Control Testing,worker1,2023-10-12T13:44:58.517087Z,26.245650686724247
2023-10-12 14:44:58,Control Testing,leader,2023-10-12T13:44:58.980246Z,23.41129176936173
2023-10-12 14:45:03,Control Testing,worker1,2023-10-12T13:45:03.579804Z,26.24685042107044
2023-10-12 14:45:03,Control Testing,leader,2023-10-12T13:45:03.980640Z,23.41146281895367
2023-10-12 14:45:08,Control Testing,worker1,2023-10-12T13:45:08.709346Z,26.247324680734042
2023-10-12 14:45:08,Control Testing,leader,2023-10-12T13:45:08.980845Z,23.411524052896052
2023-10-12 14:45:13,Control Testing,leader,2023-10-12T13:45:13.980952Z,23.412302287670066
2023-10-12 14:45:18,Control Testing,leader,2023-10-12T13:45:18.981109Z,23.41162597415765
2023-10-12 14:45:23,Control Testing,leader,2023-10-12T13:45:23.981412Z,23.41173573001569
2023-10-12 14:45:28,Control Testing,leader,2023-10-12T13:45:28.980569Z,23.412013833185107
2023-10-12 14:45:33,Control Testing,leader,2023-10-12T13:45:33.980132Z,23.41089009729661
2023-10-12 14:45:38,Control Testing,leader,2023-10-12T13:45:38.987186Z,23.41132729629829
2023-10-12 14:45:43,Control Testing,leader,2023-10-12T13:45:43.981322Z,23.4119064508958
2023-10-12 14:45:48,Control Testing,leader,2023-10-12T13:45:48.981013Z,23.41162125031895
2023-10-12 14:45:53,Control Testing,leader,2023-10-12T13:45:53.981902Z,23.411640249183623
2023-10-12 14:45:58,Control Testing,leader,2023-10-12T13:45:58.980362Z,23.412000422782384
2023-10-12 14:46:03,Control Testing,leader,2023-10-12T13:46:03.980012Z,23.411358215564047
2023-10-12 14:46:08,Control Testing,leader,2023-10-12T13:46:08.980020Z,23.410971955547804
2023-10-12 14:46:13,Control Testing,leader,2023-10-12T13:46:13.981071Z,23.410048172777326
2023-10-12 14:46:18,Control Testing,leader,2023-10-12T13:46:18.981388Z,23.409674655557613
2023-10-12 14:46:23,Control Testing,worker1,2023-10-12T13:46:23.510661Z,26.24732863379564
2023-10-12 14:46:23,Control Testing,leader,2023-10-12T13:46:23.982197Z,23.40869149722834
2023-10-12 14:46:28,Control Testing,worker1,2023-10-12T13:46:28.517071Z,26.24851629843152
2023-10-12 14:46:28,Control Testing,leader,2023-10-12T13:46:28.980185Z,23.40858727430342
2023-10-12 14:46:33,Control Testing,worker1,2023-10-12T13:46:33.515202Z,26.24656349936356
2023-10-12 14:46:33,Control Testing,leader,2023-10-12T13:46:33.980403Z,23.40779612199307
2023-10-12 14:46:38,Control Testing,worker1,2023-10-12T13:46:38.520543Z,26.245302167613392
2023-10-12 14:46:38,Control Testing,leader,2023-10-12T13:46:38.981137Z,23.407467002439326
2023-10-12 14:46:43,Control Testing,worker1,2023-10-12T13:46:43.520768Z,26.244785864467786
2023-10-12 14:46:43,Control Testing,leader,2023-10-12T13:46:43.981849Z,23.40812265045758
2023-10-12 14:46:48,Control Testing,worker1,2023-10-12T13:46:48.519861Z,26.243701568105806
2023-10-12 14:46:48,Control Testing,leader,2023-10-12T13:46:48.981814Z,23.40775499498054
2023-10-12 14:46:53,Control Testing,worker1,2023-10-12T13:46:53.522309Z,26.24314191413633
2023-10-12 14:46:53,Control Testing,leader,2023-10-12T13:46:53.981961Z,23.407275571051102
2023-10-12 14:46:58,Control Testing,worker1,2023-10-12T13:46:58.618969Z,26.246558724400575
2023-10-12 14:46:58,Control Testing,leader,2023-10-12T13:46:58.980949Z,23.407112237567727
2023-10-12 14:47:03,Control Testing,worker1,2023-10-12T13:47:03.554588Z,26.245863955166623
2023-10-12 14:47:03,Control Testing,leader,2023-10-12T13:47:03.980233Z,23.406541825590537
2023-10-12 14:47:08,Control Testing,worker1,2023-10-12T13:47:08.554056Z,26.24738744498086
2023-10-12 14:47:08,Control Testing,leader,2023-10-12T13:47:08.981416Z,23.406819476780253
2023-10-12 14:47:13,Control Testing,worker1,2023-10-12T13:47:13.573399Z,26.24837006953218
2023-10-12 14:47:13,Control Testing,leader,2023-10-12T13:47:13.982089Z,23.407468843141586
2023-10-12 14:47:18,Control Testing,worker1,2023-10-12T13:47:18.576655Z,26.248759513949263
2023-10-12 14:47:18,Control Testing,leader,2023-10-12T13:47:18.982533Z,23.40740592962862
2023-10-12 14:47:23,Control Testing,leader,2023-10-12T13:47:23.981628Z,23.408592074502273
2023-10-12 14:47:28,Control Testing,leader,2023-10-12T13:47:28.981453Z,23.40933017661559
2023-10-12 14:47:33,Control Testing,leader,2023-10-12T13:47:33.983791Z,23.408966811597463
2023-10-12 14:47:38,Control Testing,leader,2023-10-12T13:47:38.982501Z,23.408012916743978
2023-10-12 14:47:43,Control Testing,leader,2023-10-12T13:47:43.982382Z,23.407798784024028
2023-10-12 14:47:48,Control Testing,leader,2023-10-12T13:47:48.981291Z,23.407539829908682
2023-10-12 14:47:53,Control Testing,leader,2023-10-12T13:47:53.985259Z,23.408110541094004
2023-10-12 14:47:58,Control Testing,leader,2023-10-12T13:47:58.982350Z,23.408535070317022
2023-10-12 14:48:03,Control Testing,leader,2023-10-12T13:48:03.981508Z,23.40837891045253
2023-10-12 14:48:08,Control Testing,leader,2023-10-12T13:48:08.983201Z,23.40797039486077
2023-10-12 14:48:13,Control Testing,leader,2023-10-12T13:48:13.983859Z,23.407515659392658
2023-10-12 14:48:18,Control Testing,leader,2023-10-12T13:48:18.981319Z,23.40711500976815
2023-10-12 14:48:23,Control Testing,leader,2023-10-12T13:48:23.983307Z,23.40833791297547
2023-10-12 14:48:28,Control Testing,worker1,2023-10-12T13:48:28.526179Z,26.25293821164654
2023-10-12 14:48:28,Control Testing,leader,2023-10-12T13:48:28.981153Z,23.40778270712664
2023-10-12 14:48:33,Control Testing,worker1,2023-10-12T13:48:33.519717Z,26.254601801293816
2023-10-12 14:48:33,Control Testing,leader,2023-10-12T13:48:33.982243Z,23.40632129433905
2023-10-12 14:48:38,Control Testing,worker1,2023-10-12T13:48:38.517984Z,26.256780996044924
2023-10-12 14:48:38,Control Testing,leader,2023-10-12T13:48:38.981041Z,23.406897682983026
2023-10-12 14:48:43,Control Testing,worker1,2023-10-12T13:48:43.516545Z,26.256222227231586
2023-10-12 14:48:43,Control Testing,leader,2023-10-12T13:48:43.981746Z,23.40806818171403
2023-10-12 14:48:48,Control Testing,worker1,2023-10-12T13:48:48.551396Z,26.257631350823576
2023-10-12 14:48:48,Control Testing,leader,2023-10-12T13:48:48.980870Z,23.407429021912826
2023-10-12 14:48:53,Control Testing,worker1,2023-10-12T13:48:53.656678Z,26.259321269835
2023-10-12 14:48:53,Control Testing,leader,2023-10-12T13:48:53.982945Z,23.407162348471836
2023-10-12 14:48:58,Control Testing,worker1,2023-10-12T13:48:58.672358Z,26.257529688369914
2023-10-12 14:48:58,Control Testing,leader,2023-10-12T13:48:58.982729Z,23.40617628089871
2023-10-12 14:49:03,Control Testing,worker1,2023-10-12T13:49:03.553844Z,26.257855166450373
2023-10-12 14:49:03,Control Testing,leader,2023-10-12T13:49:03.981139Z,23.40550762285068
2023-10-12 14:49:08,Control Testing,worker1,2023-10-12T13:49:08.551555Z,26.258082541202878
2023-10-12 14:49:08,Control Testing,leader,2023-10-12T13:49:08.982277Z,23.405857934989076
2023-10-12 14:49:13,Control Testing,worker1,2023-10-12T13:49:13.551212Z,26.257331460806686
2023-10-12 14:49:13,Control Testing,leader,2023-10-12T13:49:13.982880Z,23.405633841470035
2023-10-12 14:49:18,Control Testing,worker1,2023-10-12T13:49:18.569478Z,26.255699167127766
2023-10-12 14:49:18,Control Testing,leader,2023-10-12T13:49:18.981980Z,23.40528389514577
2023-10-12 14:49:23,Control Testing,worker1,2023-10-12T13:49:23.530287Z,26.25250008500393
2023-10-12 14:49:23,Control Testing,leader,2023-10-12T13:49:23.981311Z,23.40402175493867
2023-10-12 14:49:28,Control Testing,leader,2023-10-12T13:49:28.981057Z,23.403159303315224
2023-10-12 14:49:33,Control Testing,leader,2023-10-12T13:49:33.980796Z,23.402722378699277
2023-10-12 14:49:38,Control Testing,leader,2023-10-12T13:49:38.980592Z,23.40241384057589
2023-10-12 14:49:43,Control Testing,leader,2023-10-12T13:49:43.982014Z,23.40230939858681
2023-10-12 14:49:48,Control Testing,leader,2023-10-12T13:49:48.981786Z,23.40221598873583
2023-10-12 14:49:53,Control Testing,leader,2023-10-12T13:49:53.981151Z,23.402715481746082
2023-10-12 14:49:58,Control Testing,leader,2023-10-12T13:49:58.981406Z,23.401597729390758
2023-10-12 14:50:03,Control Testing,leader,2023-10-12T13:50:03.982461Z,23.40113996366384
2023-10-12 14:50:08,Control Testing,leader,2023-10-12T13:50:08.981544Z,23.40109357059134
2023-10-12 14:50:13,Control Testing,leader,2023-10-12T13:50:13.979887Z,23.400258327683666
2023-10-12 14:50:18,Control Testing,leader,2023-10-12T13:50:18.980560Z,23.399403530038125
2023-10-12 14:50:23,Control Testing,leader,2023-10-12T13:50:23.980701Z,23.399934374760743
2023-10-12 14:50:28,Control Testing,leader,2023-10-12T13:50:28.980511Z,23.399163004664125
2023-10-12 14:50:33,Control Testing,leader,2023-10-12T13:50:33.981107Z,23.398842122928098
2023-10-12 14:50:38,Control Testing,worker1,2023-10-12T13:50:38.515260Z,26.252799998114693
2023-10-12 14:50:38,Control Testing,leader,2023-10-12T13:50:38.982250Z,23.398734877061106
2023-10-12 14:50:43,Control Testing,worker1,2023-10-12T13:50:43.564889Z,26.253995325115955
2023-10-12 14:50:43,Control Testing,leader,2023-10-12T13:50:43.983409Z,23.398394165289815
2023-10-12 14:50:48,Control Testing,worker1,2023-10-12T13:50:48.568100Z,26.254882792585246
2023-10-12 14:50:48,Control Testing,leader,2023-10-12T13:50:48.981537Z,23.39772107934006
2023-10-12 14:50:53,Control Testing,worker1,2023-10-12T13:50:53.568492Z,26.254012245777293
2023-10-12 14:50:53,Control Testing,leader,2023-10-12T13:50:53.981389Z,23.396831060717815
2023-10-12 14:50:58,Control Testing,worker1,2023-10-12T13:50:58.571557Z,26.25194798739518
2023-10-12 14:50:58,Control Testing,leader,2023-10-12T13:50:58.981075Z,23.396993832564306
2023-10-12 14:51:03,Control Testing,worker1,2023-10-12T13:51:03.668905Z,26.251473082271083
2023-10-12 14:51:03,Control Testing,leader,2023-10-12T13:51:03.981349Z,23.396981002540564
2023-10-12 14:51:08,Control Testing,worker1,2023-10-12T13:51:08.669380Z,26.247022039368773
2023-10-12 14:51:08,Control Testing,leader,2023-10-12T13:51:08.981221Z,23.398069752066547
2023-10-12 14:51:13,Control Testing,worker1,2023-10-12T13:51:13.555497Z,26.24393896050638
2023-10-12 14:51:13,Control Testing,leader,2023-10-12T13:51:13.981590Z,23.39776490306464
2023-10-12 14:51:18,Control Testing,worker1,2023-10-12T13:51:18.558199Z,26.243936255133534
2023-10-12 14:51:18,Control Testing,leader,2023-10-12T13:51:18.981551Z,23.397999520907725
2023-10-12 14:51:23,Control Testing,worker1,2023-10-12T13:51:23.665111Z,26.245330832161844
2023-10-12 14:51:23,Control Testing,leader,2023-10-12T13:51:23.981596Z,23.39820973517537
2023-10-12 14:51:28,Control Testing,worker1,2023-10-12T13:51:28.551794Z,26.24402866093696
2023-10-12 14:51:28,Control Testing,leader,2023-10-12T13:51:28.981680Z,23.397460937392804
2023-10-12 14:51:33,Control Testing,worker1,2023-10-12T13:51:33.559805Z,26.238140341505748
2023-10-12 14:51:33,Control Testing,leader,2023-10-12T13:51:33.982462Z,23.396764629049017
2023-10-12 14:51:38,Control Testing,leader,2023-10-12T13:51:38.982564Z,23.39656920580004
2023-10-12 14:51:43,Control Testing,leader,2023-10-12T13:51:43.983287Z,23.396725711212294
2023-10-12 14:51:48,Control Testing,leader,2023-10-12T13:51:48.982189Z,23.39626882040064
2023-10-12 14:51:53,Control Testing,leader,2023-10-12T13:51:53.981485Z,23.395010570268127
2023-10-12 14:51:58,Control Testing,leader,2023-10-12T13:51:58.981485Z,23.395799689169532
2023-10-12 14:52:03,Control Testing,leader,2023-10-12T13:52:03.982176Z,23.394868288012372
2023-10-12 14:52:08,Control Testing,leader,2023-10-12T13:52:08.983033Z,23.394774027830458
2023-10-12 14:52:13,Control Testing,leader,2023-10-12T13:52:13.982268Z,23.394562687583644
2023-10-12 14:52:18,Control Testing,leader,2023-10-12T13:52:18.985457Z,23.394145573597644
2023-10-12 14:52:23,Control Testing,leader,2023-10-12T13:52:23.981431Z,23.393892196396482
2023-10-12 14:52:28,Control Testing,leader,2023-10-12T13:52:28.980810Z,23.394045511155614
2023-10-12 14:52:33,Control Testing,leader,2023-10-12T13:52:33.981068Z,23.394137929877274
2023-10-12 14:52:38,Control Testing,leader,2023-10-12T13:52:38.981638Z,23.39503802106927
2023-10-12 14:52:43,Control Testing,worker1,2023-10-12T13:52:43.623575Z,26.23799304759692
2023-10-12 14:52:43,Control Testing,leader,2023-10-12T13:52:43.981183Z,23.394741737554995
2023-10-12 14:52:48,Control Testing,worker1,2023-10-12T13:52:48.563994Z,26.238949050326664
2023-10-12 14:52:48,Control Testing,leader,2023-10-12T13:52:48.980723Z,23.394509503548065
2023-10-12 14:52:53,Control Testing,worker1,2023-10-12T13:52:53.553904Z,26.23667803114466
2023-10-12 14:52:53,Control Testing,leader,2023-10-12T13:52:53.981898Z,23.393907455077073
2023-10-12 14:52:58,Control Testing,worker1,2023-10-12T13:52:58.555322Z,26.236069917818728
2023-10-12 14:52:58,Control Testing,leader,2023-10-12T13:52:58.981625Z,23.39385809676478
2023-10-12 14:53:03,Control Testing,worker1,2023-10-12T13:53:03.556186Z,26.236062261332993
2023-10-12 14:53:03,Control Testing,leader,2023-10-12T13:53:03.981581Z,23.393955348970216
2023-10-12 14:53:08,Control Testing,worker1,2023-10-12T13:53:08.571806Z,26.237562655701517
2023-10-12 14:53:08,Control Testing,leader,2023-10-12T13:53:08.981927Z,23.394125768166038
2023-10-12 14:53:13,Control Testing,worker1,2023-10-12T13:53:13.580885Z,26.236622872752758
2023-10-12 14:53:13,Control Testing,leader,2023-10-12T13:53:13.980643Z,23.39405361521742
2023-10-12 14:53:18,Control Testing,worker1,2023-10-12T13:53:18.557749Z,26.23611438658859
2023-10-12 14:53:18,Control Testing,leader,2023-10-12T13:53:18.981818Z,23.394027503417647
2023-10-12 14:53:23,Control Testing,worker1,2023-10-12T13:53:23.554376Z,26.23389110650075
2023-10-12 14:53:23,Control Testing,leader,2023-10-12T13:53:23.981580Z,23.395241913466844
2023-10-12 14:53:28,Control Testing,worker1,2023-10-12T13:53:28.554328Z,26.233395080590732
2023-10-12 14:53:28,Control Testing,leader,2023-10-12T13:53:28.981549Z,23.395513216273017
2023-10-12 14:53:33,Control Testing,worker1,2023-10-12T13:53:33.553414Z,26.230713795561975
2023-10-12 14:53:33,Control Testing,leader,2023-10-12T13:53:33.982038Z,23.393829542503507
2023-10-12 14:53:38,Control Testing,worker1,2023-10-12T13:53:38.642077Z,26.229188406713824
2023-10-12 14:53:38,Control Testing,leader,2023-10-12T13:53:38.981613Z,23.393059131837084
2023-10-12 14:53:43,Control Testing,leader,2023-10-12T13:53:43.986146Z,23.39215692120981
2023-10-12 14:53:48,Control Testing,leader,2023-10-12T13:53:48.982087Z,23.393697324983023
2023-10-12 14:53:53,Control Testing,leader,2023-10-12T13:53:53.982134Z,23.393465180098662
2023-10-12 14:53:58,Control Testing,leader,2023-10-12T13:53:58.980862Z,23.39326914413433
2023-10-12 14:54:03,Control Testing,leader,2023-10-12T13:54:03.981024Z,23.39235413955275
2023-10-12 14:54:08,Control Testing,leader,2023-10-12T13:54:08.980595Z,23.392852690933683
2023-10-12 14:54:13,Control Testing,leader,2023-10-12T13:54:13.981103Z,23.392513342681404
2023-10-12 14:54:18,Control Testing,leader,2023-10-12T13:54:18.980800Z,23.392200158844883
2023-10-12 14:54:23,Control Testing,leader,2023-10-12T13:54:23.980801Z,23.39171210854055
2023-10-12 14:54:28,Control Testing,leader,2023-10-12T13:54:28.982121Z,23.392257706998763
2023-10-12 14:54:33,Control Testing,leader,2023-10-12T13:54:33.980888Z,23.393678298046524
2023-10-12 14:54:38,Control Testing,leader,2023-10-12T13:54:38.981357Z,23.39380350643123
2023-10-12 14:54:43,Control Testing,leader,2023-10-12T13:54:43.981781Z,23.39308788906511
2023-10-12 14:54:48,Control Testing,worker1,2023-10-12T13:54:48.514868Z,26.22975960451647
2023-10-12 14:54:48,Control Testing,leader,2023-10-12T13:54:48.981361Z,23.39228605815547
2023-10-12 14:54:53,Control Testing,worker1,2023-10-12T13:54:53.616775Z,26.231288122735055
2023-10-12 14:54:53,Control Testing,leader,2023-10-12T13:54:53.981726Z,23.39172181260727
2023-10-12 14:54:58,Control Testing,worker1,2023-10-12T13:54:58.618323Z,26.229880853340145
2023-10-12 14:54:58,Control Testing,leader,2023-10-12T13:54:58.981806Z,23.390927844570736
2023-10-12 14:55:03,Control Testing,worker1,2023-10-12T13:55:03.550789Z,26.22812009175745
2023-10-12 14:55:03,Control Testing,leader,2023-10-12T13:55:03.981586Z,23.391256449665086
2023-10-12 14:55:08,Control Testing,worker1,2023-10-12T13:55:08.564336Z,26.228963716090867
2023-10-12 14:55:08,Control Testing,leader,2023-10-12T13:55:08.981257Z,23.39101051940801
2023-10-12 14:55:13,Control Testing,worker1,2023-10-12T13:55:13.556910Z,26.22665569059778
2023-10-12 14:55:13,Control Testing,leader,2023-10-12T13:55:13.982821Z,23.390183257857892
2023-10-12 14:55:18,Control Testing,worker1,2023-10-12T13:55:18.591145Z,26.224427331253207
2023-10-12 14:55:18,Control Testing,leader,2023-10-12T13:55:18.980674Z,23.389717259706785
2023-10-12 14:55:23,Control Testing,worker1,2023-10-12T13:55:23.557508Z,26.21959028469429
2023-10-12 14:55:23,Control Testing,leader,2023-10-12T13:55:23.981835Z,23.389638902999927
2023-10-12 14:55:28,Control Testing,worker1,2023-10-12T13:55:28.554752Z,26.21581503668169
2023-10-12 14:55:28,Control Testing,leader,2023-10-12T13:55:28.981162Z,23.390150000269
2023-10-12 14:55:33,Control Testing,worker1,2023-10-12T13:55:33.626891Z,26.209354674919965
2023-10-12 14:55:33,Control Testing,leader,2023-10-12T13:55:33.981246Z,23.390727030335764
2023-10-12 14:55:38,Control Testing,worker1,2023-10-12T13:55:38.558822Z,26.20932203168387
2023-10-12 14:55:38,Control Testing,leader,2023-10-12T13:55:38.981504Z,23.39012319003196
2023-10-12 14:55:43,Control Testing,worker1,2023-10-12T13:55:43.553845Z,26.211574244695726
2023-10-12 14:55:43,Control Testing,leader,2023-10-12T13:55:43.980927Z,23.39080792297875
2023-10-12 14:55:48,Control Testing,leader,2023-10-12T13:55:48.981288Z,23.392273216328636
2023-10-12 14:55:53,Control Testing,leader,2023-10-12T13:55:53.981400Z,23.393470800074063
2023-10-12 14:55:58,Control Testing,leader,2023-10-12T13:55:58.979858Z,23.39380007014065
2023-10-12 14:56:03,Control Testing,leader,2023-10-12T13:56:03.979948Z,23.393144517874926
2023-10-12 14:56:08,Control Testing,leader,2023-10-12T13:56:08.980710Z,23.39357242339374
2023-10-12 14:56:13,Control Testing,leader,2023-10-12T13:56:13.981011Z,23.393470588260367
2023-10-12 14:56:18,Control Testing,leader,2023-10-12T13:56:18.981689Z,23.393020602895696
