timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 17:56:58,Control Testing,worker1,2023-10-12T16:56:58.551949Z,1.5962174129886362,26.139562082681124,,-0.000862909979879038,,,,,,,,
2023-10-12 17:57:03,Control Testing,worker1,2023-10-12T16:57:03.523107Z,1.5928130928647037,26.138666765315037,,-0.0009683769581948238,,,,,,,,
2023-10-12 17:57:08,Control Testing,worker1,2023-10-12T16:57:08.549605Z,1.601770448680033,26.140463419688828,,-0.0007434318028129933,,,,,,,,
2023-10-12 17:57:13,Control Testing,worker1,2023-10-12T16:57:13.517315Z,1.6002624146833484,26.141773267257904,,-0.0005791383551852431,,,,,,,,
2023-10-12 17:57:15,Control Testing,worker1,2023-10-12T16:57:15.396615Z,,,,,455.14,,,,,,,
2023-10-12 17:57:18,Control Testing,worker1,2023-10-12T16:57:18.516222Z,1.6018546104965226,26.143519322640763,,-0.0003619842869338029,,,,,,,,
2023-10-12 17:57:23,Control Testing,worker1,2023-10-12T16:57:23.577009Z,1.5941907712471222,26.143002531404647,,-0.00042330982975261316,,,,,,,,
2023-10-12 17:57:28,Control Testing,worker1,2023-10-12T16:57:28.582733Z,1.5981123076144614,,,,,,,,,,,
2023-10-12 17:57:33,Control Testing,worker1,2023-10-12T16:57:33.687959Z,1.6010839234920669,,,,,,,,,,,
2023-10-12 17:57:38,Control Testing,worker1,2023-10-12T16:57:38.395979Z,,,,,454.85,,,,,,,
2023-10-12 17:57:38,Control Testing,worker1,2023-10-12T16:57:38.622878Z,1.5921308663150142,,,,,,,,,,,
2023-10-12 17:57:43,Control Testing,worker1,2023-10-12T16:57:43.591747Z,1.6039770405866254,,,,,,,,,,,
2023-10-12 17:57:48,Control Testing,worker1,2023-10-12T16:57:48.548914Z,1.592227445118533,,,,,,,,,,,
2023-10-12 17:57:53,Control Testing,worker1,2023-10-12T16:57:53.556620Z,1.5928527355536497,,,,,,,,,,,
2023-10-12 17:57:58,Control Testing,worker1,2023-10-12T16:57:58.562736Z,1.6018069577235308,,,,,,,,,,,
2023-10-12 17:58:01,Control Testing,worker1,2023-10-12T16:58:01.397091Z,,,,,451.21,,,,,,,
2023-10-12 17:58:03,Control Testing,worker1,2023-10-12T16:58:03.557517Z,1.5951415473251982,,,,,,,,,,,
2023-10-12 17:58:08,Control Testing,worker1,2023-10-12T16:58:08.548710Z,1.5966911645619508,,,,,,,,,,,
2023-10-12 17:58:13,Control Testing,worker1,2023-10-12T16:58:13.552841Z,1.590854053900864,,,,,,,,,,,
2023-10-12 17:58:18,Control Testing,worker1,2023-10-12T16:58:18.552244Z,1.5891181699516244,,,,,,,,,,,
2023-10-12 17:58:23,Control Testing,worker1,2023-10-12T16:58:23.520265Z,1.5886388810169956,,,,,,,,,,,
2023-10-12 17:58:24,Control Testing,worker1,2023-10-12T16:58:24.397344Z,,,,,442.36,,,,,,,
2023-10-12 17:58:28,Control Testing,worker1,2023-10-12T16:58:28.522602Z,1.6039164376361055,,,,,,,,,,,
2023-10-12 17:58:33,Control Testing,worker1,2023-10-12T16:58:33.588905Z,1.60177109451904,,,,,,,,,,,
2023-10-12 17:58:38,Control Testing,worker1,2023-10-12T16:58:38.629671Z,1.5972984335007645,26.143232659976956,,-0.00036011905490261143,,,,,,,,
2023-10-12 17:58:43,Control Testing,worker1,2023-10-12T16:58:43.552518Z,1.597396230207865,26.143698211911488,,-0.0003010226197602391,,,,,,,,
2023-10-12 17:58:47,Control Testing,worker1,2023-10-12T16:58:47.397465Z,,,,,442.95,,,,,,,
2023-10-12 17:58:48,Control Testing,worker1,2023-10-12T16:58:48.551104Z,1.586457664580434,26.140671537544115,,-0.0006701826320111695,,,,,,,,
2023-10-12 17:58:53,Control Testing,worker1,2023-10-12T16:58:53.566607Z,1.5939790057421024,26.140089075178413,,-0.0007381264875915712,,,,,,,,
2023-10-12 17:58:54,Control Testing,worker1,2023-10-12T16:58:54.467483Z,,,30.02,,,,,,,,,
2023-10-12 17:58:58,Control Testing,worker1,2023-10-12T16:58:58.556756Z,1.590569687940953,26.138458679833207,,-0.0009341555967822354,,,,,,,,
2023-10-12 17:59:03,Control Testing,worker1,2023-10-12T16:59:03.552248Z,1.6047166573723703,26.14123250041197,,-0.0005898056790942432,,,,,,,,
2023-10-12 17:59:08,Control Testing,worker1,2023-10-12T16:59:08.553074Z,1.5864343726833499,26.138354880744252,,-0.0009392428196997914,,,,,,,,
2023-10-12 17:59:10,Control Testing,worker1,2023-10-12T16:59:10.394319Z,,,,,377.98,,,,,,,
2023-10-12 17:59:13,Control Testing,worker1,2023-10-12T16:59:13.566199Z,1.5970111664929296,26.138744739256396,,-0.000886874406496986,,,,,,,,
2023-10-12 17:59:18,Control Testing,worker1,2023-10-12T16:59:18.590916Z,1.595787411744248,26.138758559821248,,-0.0008807930562873772,,,,,,,,
2023-10-12 17:59:23,Control Testing,worker1,2023-10-12T16:59:23.582026Z,1.5962436538743876,26.138907552357608,,-0.0008581995620348131,,,,,,,,
2023-10-12 17:59:28,Control Testing,worker1,2023-10-12T16:59:28.565954Z,1.5892081917395147,26.13698395542402,,-0.001089809492022918,,,,,,,,
2023-10-12 17:59:33,Control Testing,worker1,2023-10-12T16:59:33.396758Z,,,,,447.88,,,,,,,
2023-10-12 17:59:33,Control Testing,worker1,2023-10-12T16:59:33.568275Z,1.5937477116054222,26.136426244388677,,-0.0011529496803127132,,,,,,,,
2023-10-12 17:59:38,Control Testing,worker1,2023-10-12T16:59:38.550181Z,1.5865420076682315,,,,,,,,,,,
2023-10-12 17:59:43,Control Testing,worker1,2023-10-12T16:59:43.561878Z,1.6001592037330281,,,,,,,,,,,
2023-10-12 17:59:48,Control Testing,worker1,2023-10-12T16:59:48.567799Z,1.5975850549353767,,,,,,,,,,,
2023-10-12 17:59:53,Control Testing,worker1,2023-10-12T16:59:53.588151Z,1.6041790631689765,,,,,,,,,,,
2023-10-12 17:59:56,Control Testing,worker1,2023-10-12T16:59:56.393999Z,,,,,433.16,,,,,,,
2023-10-12 17:59:58,Control Testing,worker1,2023-10-12T16:59:58.560029Z,1.5928902394544648,,,,,,,,,,,
2023-10-12 18:00:03,Control Testing,worker1,2023-10-12T17:00:03.587302Z,1.597643311343186,,,,,,,,,,,
2023-10-12 18:00:08,Control Testing,worker1,2023-10-12T17:00:08.669097Z,1.602691639077876,,,,,,,,,,,
2023-10-12 18:00:13,Control Testing,worker1,2023-10-12T17:00:13.667663Z,1.6007073401906793,,,,,,,,,,,
2023-10-12 18:00:18,Control Testing,worker1,2023-10-12T17:00:18.557199Z,1.5941139692056616,,,,,,,,,,,
2023-10-12 18:00:19,Control Testing,worker1,2023-10-12T17:00:19.394639Z,,,,,521.29,,,,,,,
2023-10-12 18:00:23,Control Testing,worker1,2023-10-12T17:00:23.539349Z,1.6015680284493967,,,,,,,,,,,
2023-10-12 18:00:28,Control Testing,worker1,2023-10-12T17:00:28.543753Z,1.6031923184740242,,,,,,,,,,,
2023-10-12 18:00:33,Control Testing,worker1,2023-10-12T17:00:33.534964Z,1.6017238002409377,,,,,,,,,,,
2023-10-12 18:00:38,Control Testing,worker1,2023-10-12T17:00:38.530481Z,1.5901417268876943,,,,,,,,,,,
2023-10-12 18:00:42,Control Testing,worker1,2023-10-12T17:00:42.396574Z,,,,,462.23,,,,,,,
2023-10-12 18:00:43,Control Testing,worker1,2023-10-12T17:00:43.522311Z,1.5957837596905422,,,,,,,,,,,
2023-10-12 18:00:48,Control Testing,worker1,2023-10-12T17:00:48.517891Z,1.5946193869559682,26.135525931378258,,-0.001180279732709635,,,,,,,,
2023-10-12 18:00:53,Control Testing,worker1,2023-10-12T17:00:53.566292Z,1.6000147569499135,26.13696126364968,,-0.0009987391352175028,,,,,,,,
2023-10-12 18:00:58,Control Testing,worker1,2023-10-12T17:00:58.571346Z,1.6002840649678434,26.13844551048386,,-0.0008121249981978474,,,,,,,,
2023-10-12 18:01:03,Control Testing,worker1,2023-10-12T17:01:03.579211Z,1.5993032026712637,26.13958164193883,,-0.0006689995980776,,,,,,,,
2023-10-12 18:01:05,Control Testing,worker1,2023-10-12T17:01:05.396837Z,,,,,457.26,,,,,,,
2023-10-12 18:01:08,Control Testing,worker1,2023-10-12T17:01:08.581769Z,1.594996263635473,26.139341949168152,,-0.0006949311791081718,,,,,,,,
2023-10-12 18:01:13,Control Testing,worker1,2023-10-12T17:01:13.632038Z,1.5929851951044756,26.138485072755135,,-0.0007962445539742485,,,,,,,,
2023-10-12 18:01:18,Control Testing,worker1,2023-10-12T17:01:18.793307Z,1.5981578864185917,26.13923423280066,,-0.0007004723903694291,,,,,,,,
2023-10-12 18:01:23,Control Testing,worker1,2023-10-12T17:01:23.551089Z,1.5978272096387747,26.13986671504031,,-0.0006196944051865158,,,,,,,,
2023-10-12 18:01:28,Control Testing,worker1,2023-10-12T17:01:28.395931Z,,,,,471.66,,,,,,,
2023-10-12 18:01:28,Control Testing,worker1,2023-10-12T17:01:28.613036Z,1.5955212437518222,26.139789482460404,,-0.0006259211290676745,,,,,,,,
2023-10-12 18:01:33,Control Testing,worker1,2023-10-12T17:01:33.551840Z,1.593264406290623,26.139042464385675,,-0.0007142060400482307,,,,,,,,
2023-10-12 18:01:38,Control Testing,worker1,2023-10-12T17:01:38.584735Z,1.601802103450065,26.140830992052074,,-0.0004915277529270254,,,,,,,,
2023-10-12 18:01:43,Control Testing,worker1,2023-10-12T17:01:43.583457Z,1.5973093192458616,26.141265646409177,,-0.0004356460863625806,,,,,,,,
2023-10-12 18:01:48,Control Testing,worker1,2023-10-12T17:01:48.586741Z,1.58949747857264,,,,,,,,,,,
2023-10-12 18:01:51,Control Testing,worker1,2023-10-12T17:01:51.397458Z,,,,,448.12,,,,,,,
2023-10-12 18:01:53,Control Testing,worker1,2023-10-12T17:01:53.578621Z,1.5901881347323812,,,,,,,,,,,
2023-10-12 18:01:58,Control Testing,worker1,2023-10-12T17:01:58.571002Z,1.5956026059471782,,,,,,,,,,,
2023-10-12 18:02:03,Control Testing,worker1,2023-10-12T17:02:03.611283Z,1.5957768705006081,,,,,,,,,,,
2023-10-12 18:02:08,Control Testing,worker1,2023-10-12T17:02:08.583281Z,1.5997866656197681,,,,,,,,,,,
2023-10-12 18:02:13,Control Testing,worker1,2023-10-12T17:02:13.614393Z,1.5897591373974154,,,,,,,,,,,
2023-10-12 18:02:14,Control Testing,worker1,2023-10-12T17:02:14.396429Z,,,,,449.49,,,,,,,
2023-10-12 18:02:18,Control Testing,worker1,2023-10-12T17:02:18.559952Z,1.595233895067117,,,,,,,,,,,
2023-10-12 18:02:23,Control Testing,worker1,2023-10-12T17:02:23.662763Z,1.5950908057671171,,,,,,,,,,,
2023-10-12 18:02:28,Control Testing,worker1,2023-10-12T17:02:28.562634Z,1.603225393545239,,,,,,,,,,,
2023-10-12 18:02:33,Control Testing,worker1,2023-10-12T17:02:33.558842Z,1.6018452691428189,,,,,,,,,,,
2023-10-12 18:02:37,Control Testing,worker1,2023-10-12T17:02:37.397653Z,,,,,447.61,,,,,,,
2023-10-12 18:02:38,Control Testing,worker1,2023-10-12T17:02:38.560228Z,1.6012705599688848,,,,,,,,,,,
2023-10-12 18:02:39,Control Testing,worker1,2023-10-12T17:02:39.370628Z,,,30.0,,,,,,,,,
2023-10-12 18:02:43,Control Testing,worker1,2023-10-12T17:02:43.553726Z,1.5950819763611408,,,,,,,,,,,
2023-10-12 18:02:48,Control Testing,worker1,2023-10-12T17:02:48.554195Z,1.59978921559106,,,,,,,,,,,
2023-10-12 18:02:53,Control Testing,worker1,2023-10-12T17:02:53.527185Z,1.58924183665291,,,,,,,,,,,
2023-10-12 18:02:58,Control Testing,worker1,2023-10-12T17:02:58.524780Z,1.5966750041424014,26.141323331016878,,-0.0003929390497835713,,,,,,,,
2023-10-12 18:03:00,Control Testing,worker1,2023-10-12T17:03:00.394320Z,,,,,356.25,,,,,,,
2023-10-12 18:03:03,Control Testing,worker1,2023-10-12T17:03:03.557678Z,1.6005995549833643,26.142865734211494,,-0.00020204115360804867,,,,,,,,
2023-10-12 18:03:08,Control Testing,worker1,2023-10-12T17:03:08.552733Z,1.5999255776738017,26.144152086883462,,-4.3384108174686944e-05,,,,,,,,
2023-10-12 18:03:13,Control Testing,worker1,2023-10-12T17:03:13.578923Z,1.5922586729853587,26.14297592747125,,-0.0001865164061476071,,,,,,,,
2023-10-12 18:03:18,Control Testing,worker1,2023-10-12T17:03:18.577845Z,1.5986755024824295,26.143841717494432,,-7.941182486700948e-05,,,,,,,,
2023-10-12 18:03:23,Control Testing,worker1,2023-10-12T17:03:23.395930Z,,,,,440.74,,,,,,,
2023-10-12 18:03:23,Control Testing,worker1,2023-10-12T17:03:23.657918Z,1.5983418936278748,26.14458249315694,,1.1944377935529802e-05,,,,,,,,
2023-10-12 18:03:28,Control Testing,worker1,2023-10-12T17:03:28.551959Z,1.5956317672923173,26.144472332554386,,-1.1164807982009105e-06,,,,,,,,
2023-10-12 18:03:33,Control Testing,worker1,2023-10-12T17:03:33.517579Z,1.5915667854726812,26.143128162187217,,-0.00016492973837948266,,,,,,,,
2023-10-12 18:03:38,Control Testing,worker1,2023-10-12T17:03:38.519237Z,1.599242164341415,26.144128458209924,,-4.14738195559799e-05,,,,,,,,
2023-10-12 18:03:43,Control Testing,worker1,2023-10-12T17:03:43.557922Z,1.5984736606662937,26.1448760501317,,5.057720911840482e-05,,,,,,,,
2023-10-12 18:03:46,Control Testing,worker1,2023-10-12T17:03:46.396355Z,,,,,449.07,,,,,,,
2023-10-12 18:03:48,Control Testing,worker1,2023-10-12T17:03:48.554512Z,1.5916353121567195,26.143584442873095,,-0.00010714506039574597,,,,,,,,
2023-10-12 18:03:53,Control Testing,worker1,2023-10-12T17:03:53.643159Z,1.5940245621686358,26.143021957220363,,-0.00017501451657715388,,,,,,,,
2023-10-12 18:03:58,Control Testing,worker1,2023-10-12T17:03:58.671201Z,1.6015837235546622,,,,,,,,,,,
2023-10-12 18:04:03,Control Testing,worker1,2023-10-12T17:04:03.553003Z,1.6010001687245181,,,,,,,,,,,
2023-10-12 18:04:08,Control Testing,worker1,2023-10-12T17:04:08.566308Z,1.6039794595397376,,,,,,,,,,,
2023-10-12 18:04:09,Control Testing,worker1,2023-10-12T17:04:09.393819Z,,,,,516.43,,,,,,,
2023-10-12 18:04:13,Control Testing,worker1,2023-10-12T17:04:13.550604Z,1.6020564348743473,,,,,,,,,,,
2023-10-12 18:04:18,Control Testing,worker1,2023-10-12T17:04:18.555315Z,1.5998768622808077,,,,,,,,,,,
2023-10-12 18:04:23,Control Testing,worker1,2023-10-12T17:04:23.563982Z,1.5964894794646145,,,,,,,,,,,
2023-10-12 18:04:28,Control Testing,worker1,2023-10-12T17:04:28.566714Z,1.5948174510165216,,,,,,,,,,,
2023-10-12 18:04:32,Control Testing,worker1,2023-10-12T17:04:32.396715Z,,,,,470.96,,,,,,,
2023-10-12 18:04:33,Control Testing,worker1,2023-10-12T17:04:33.555852Z,1.5911321640189595,,,,,,,,,,,
2023-10-12 18:04:38,Control Testing,worker1,2023-10-12T17:04:38.557652Z,1.5971544523008363,,,,,,,,,,,
2023-10-12 18:04:43,Control Testing,worker1,2023-10-12T17:04:43.553855Z,1.592358862070926,,,,,,,,,,,
2023-10-12 18:04:48,Control Testing,worker1,2023-10-12T17:04:48.552810Z,1.5876566706269313,,,,,,,,,,,
2023-10-12 18:04:53,Control Testing,worker1,2023-10-12T17:04:53.555364Z,1.593024853581624,,,,,,,,,,,
2023-10-12 18:04:55,Control Testing,worker1,2023-10-12T17:04:55.397050Z,,,,,457.48,,,,,,,
2023-10-12 18:04:58,Control Testing,worker1,2023-10-12T17:04:58.569182Z,1.6110060345150161,,,,,,,,,,,
2023-10-12 18:05:03,Control Testing,worker1,2023-10-12T17:05:03.706719Z,1.6077406541484691,,,,,,,,,,,
2023-10-12 18:05:08,Control Testing,worker1,2023-10-12T17:05:08.588224Z,1.6010773562911897,26.144628566160403,,3.977383816819799e-05,,,,,,,,
2023-10-12 18:05:13,Control Testing,worker1,2023-10-12T17:05:13.552245Z,1.6015451431741339,26.146430845523213,,0.0002602047772094247,,,,,,,,
2023-10-12 18:05:18,Control Testing,worker1,2023-10-12T17:05:18.396153Z,,,,,455.77,,,,,,,
2023-10-12 18:05:18,Control Testing,worker1,2023-10-12T17:05:18.602115Z,1.602015038922922,26.14833705478428,,0.0004922662697384215,,,,,,,,
2023-10-12 18:05:23,Control Testing,worker1,2023-10-12T17:05:23.558586Z,1.5957789637858886,26.148214154929416,,0.00047558322396188784,,,,,,,,
2023-10-12 18:05:28,Control Testing,worker1,2023-10-12T17:05:28.583748Z,1.600378408628357,26.149539690039987,,0.0006357158449925292,,,,,,,,
2023-10-12 18:05:33,Control Testing,worker1,2023-10-12T17:05:33.575881Z,1.5929942736043285,26.148536261921443,,0.0005109554759830306,,,,,,,,
2023-10-12 18:05:38,Control Testing,worker1,2023-10-12T17:05:38.579779Z,1.5958261815597152,26.14842926080129,,0.00049612064299408,,,,,,,,
2023-10-12 18:05:41,Control Testing,worker1,2023-10-12T17:05:41.394139Z,,,,,446.23,,,,,,,
2023-10-12 18:05:43,Control Testing,worker1,2023-10-12T17:05:43.664643Z,1.5918753908335335,26.147120944139342,,0.0003347340232398087,,,,,,,,
2023-10-12 18:05:48,Control Testing,worker1,2023-10-12T17:05:48.555083Z,1.5938898291154313,26.146451464168177,,0.000252047513712963,,,,,,,,
2023-10-12 18:05:53,Control Testing,worker1,2023-10-12T17:05:53.550512Z,1.5898970303072553,26.14460428373578,,2.592422925735372e-05,,,,,,,,
2023-10-12 18:05:58,Control Testing,worker1,2023-10-12T17:05:58.550977Z,1.5976416388893055,26.145093528121713,,8.601225479603578e-05,,,,,,,,
2023-10-12 18:06:03,Control Testing,worker1,2023-10-12T17:06:03.555054Z,1.5854660579958002,26.141998470372087,,-0.0002919786335427031,,,,,,,,
2023-10-12 18:06:04,Control Testing,worker1,2023-10-12T17:06:04.395623Z,,,,,457.87,,,,,,,
2023-10-12 18:06:08,Control Testing,worker1,2023-10-12T17:06:08.696872Z,1.5935255735987497,,,,,,,,,,,
2023-10-12 18:06:13,Control Testing,worker1,2023-10-12T17:06:13.632748Z,1.5915838539518425,,,,,,,,,,,
2023-10-12 18:06:18,Control Testing,worker1,2023-10-12T17:06:18.549998Z,1.599733188490543,,,,,,,,,,,
2023-10-12 18:06:23,Control Testing,worker1,2023-10-12T17:06:23.549934Z,1.5976733476022116,,,,,,,,,,,
2023-10-12 18:06:24,Control Testing,worker1,2023-10-12T17:06:24.264203Z,,,30.0,,,,,,,,,
2023-10-12 18:06:27,Control Testing,worker1,2023-10-12T17:06:27.397466Z,,,,,430.07,,,,,,,
2023-10-12 18:06:28,Control Testing,worker1,2023-10-12T17:06:28.562385Z,1.5921774730971827,,,,,,,,,,,
2023-10-12 18:06:33,Control Testing,worker1,2023-10-12T17:06:33.571710Z,1.5867176764997162,,,,,,,,,,,
2023-10-12 18:06:38,Control Testing,worker1,2023-10-12T17:06:38.580977Z,1.5915432422661877,,,,,,,,,,,
2023-10-12 18:06:43,Control Testing,worker1,2023-10-12T17:06:43.577278Z,1.589308144036751,,,,,,,,,,,
2023-10-12 18:06:48,Control Testing,worker1,2023-10-12T17:06:48.577558Z,1.5915863798368504,,,,,,,,,,,
2023-10-12 18:06:50,Control Testing,worker1,2023-10-12T17:06:50.397242Z,,,,,379.13,,,,,,,
2023-10-12 18:06:53,Control Testing,worker1,2023-10-12T17:06:53.572848Z,1.6055603062925947,,,,,,,,,,,
2023-10-12 18:06:58,Control Testing,worker1,2023-10-12T17:06:58.554909Z,1.5953325039107393,,,,,,,,,,,
2023-10-12 18:07:03,Control Testing,worker1,2023-10-12T17:07:03.552529Z,1.5896587494841963,,,,,,,,,,,
2023-10-12 18:07:08,Control Testing,worker1,2023-10-12T17:07:08.554546Z,1.593226788696358,,,,,,,,,,,
2023-10-12 18:07:13,Control Testing,worker1,2023-10-12T17:07:13.395931Z,,,,,446.81,,,,,,,
2023-10-12 18:07:13,Control Testing,worker1,2023-10-12T17:07:13.542609Z,1.6088859807664369,26.146104407572608,,0.00023368991189017928,,,,,,,,
2023-10-12 18:07:18,Control Testing,worker1,2023-10-12T17:07:18.513680Z,1.5947376134982822,26.145678836834765,,0.00018119558090693517,,,,,,,,
2023-10-12 18:07:23,Control Testing,worker1,2023-10-12T17:07:23.513472Z,1.6016452775122842,26.147465477896425,,0.0003988258402280014,,,,,,,,
2023-10-12 18:07:28,Control Testing,worker1,2023-10-12T17:07:28.511779Z,1.6001546568234903,26.148736681184012,,0.0005525849047700446,,,,,,,,
2023-10-12 18:07:33,Control Testing,worker1,2023-10-12T17:07:33.513951Z,1.605516079406808,26.15164894528072,,0.0009057708699291295,,,,,,,,
2023-10-12 18:07:36,Control Testing,worker1,2023-10-12T17:07:36.396168Z,,,,,473.0,,,,,,,
2023-10-12 18:07:38,Control Testing,worker1,2023-10-12T17:07:38.654131Z,1.6067375858386672,26.154868205249805,,0.0012947246919642321,,,,,,,,
2023-10-12 18:07:43,Control Testing,worker1,2023-10-12T17:07:43.662451Z,1.6004430058752412,26.156083617249717,,0.001437716348232521,,,,,,,,
2023-10-12 18:07:48,Control Testing,worker1,2023-10-12T17:07:48.551421Z,1.6083220623900534,26.159654078157825,,0.0018674507727609005,,,,,,,,
2023-10-12 18:07:53,Control Testing,worker1,2023-10-12T17:07:53.523586Z,1.6026714363613173,26.16144702585764,,0.002078475414736202,,,,,,,,
2023-10-12 18:07:58,Control Testing,worker1,2023-10-12T17:07:58.557919Z,1.5934896330373782,26.16047292080848,,0.001950904775662836,,,,,,,,
2023-10-12 18:07:59,Control Testing,worker1,2023-10-12T17:07:59.395855Z,,,,,477.57,,,,,,,
2023-10-12 18:08:03,Control Testing,worker1,2023-10-12T17:08:03.547783Z,1.5953710988136416,26.1600743718072,,0.001894176087610541,,,,,,,,
2023-10-12 18:08:08,Control Testing,worker1,2023-10-12T17:08:08.549583Z,1.5996327545235487,26.160927950263595,,0.001990558783394162,,,,,,,,
2023-10-12 18:08:13,Control Testing,worker1,2023-10-12T17:08:13.545799Z,1.5976605064419862,,,,,,,,,,,
2023-10-12 18:08:18,Control Testing,worker1,2023-10-12T17:08:18.572493Z,1.5995507711024124,,,,,,,,,,,
2023-10-12 18:08:22,Control Testing,worker1,2023-10-12T17:08:22.397476Z,,,,,482.34,,,,,,,
2023-10-12 18:08:23,Control Testing,worker1,2023-10-12T17:08:23.560395Z,1.5933274185715491,,,,,,,,,,,
2023-10-12 18:08:28,Control Testing,worker1,2023-10-12T17:08:28.571809Z,1.605224209871393,,,,,,,,,,,
2023-10-12 18:08:33,Control Testing,worker1,2023-10-12T17:08:33.571029Z,1.5991616397290045,,,,,,,,,,,
2023-10-12 18:08:38,Control Testing,worker1,2023-10-12T17:08:38.587965Z,1.5891731726980152,,,,,,,,,,,
2023-10-12 18:08:43,Control Testing,worker1,2023-10-12T17:08:43.600973Z,1.601418610153151,,,,,,,,,,,
2023-10-12 18:08:45,Control Testing,worker1,2023-10-12T17:08:45.396322Z,,,,,448.6,,,,,,,
2023-10-12 18:08:48,Control Testing,worker1,2023-10-12T17:08:48.690925Z,1.5904433657879258,,,,,,,,,,,
2023-10-12 18:08:53,Control Testing,worker1,2023-10-12T17:08:53.586539Z,1.6095961950620907,,,,,,,,,,,
2023-10-12 18:08:58,Control Testing,worker1,2023-10-12T17:08:58.580763Z,1.6030259828865918,,,,,,,,,,,
2023-10-12 18:09:03,Control Testing,worker1,2023-10-12T17:09:03.570431Z,1.609352229278311,,,,,,,,,,,
2023-10-12 18:09:08,Control Testing,worker1,2023-10-12T17:09:08.397899Z,,,,,462.68,,,,,,,
2023-10-12 18:09:08,Control Testing,worker1,2023-10-12T17:09:08.643698Z,1.5963453605457785,,,,,,,,,,,
2023-10-12 18:09:13,Control Testing,worker1,2023-10-12T17:09:13.569708Z,1.5990711249204637,,,,,,,,,,,
